UserID,JobID,Rating
137299,406697,1
137299,265414,1
137378,330793,1
137378,326513,1
137413,1019318,1
137413,497114,1
137504,397735,1
137504,595852,1
137653,28722,1
137653,1046998,1
137711,473436,1
137711,179963,1
137711,853328,1
137713,61347,1
137713,463623,1
137821,16679,1
137821,540202,1
137885,529192,1
137885,817385,1
137898,586272,1
137898,1018990,1
137898,616307,1
138175,1052050,1
138175,192939,1
138543,518476,1
138543,1086281,1
138603,344478,1
138603,761,1
138639,856532,1
138639,695186,1
138826,636456,1
138826,636532,1
138826,564184,1
138826,1047169,1
138826,168706,1
138826,636399,1
139052,673806,1
139052,600794,1
139083,899877,1
139083,191727,1
139244,601965,1
139244,809878,1
139278,201729,1
139278,1057136,1
139348,552470,1
139348,910448,1
139348,575147,1
139413,217697,1
139413,911623,1
139413,817331,1
139413,1057569,1
139455,624629,1
139455,381959,1
139455,1069093,1
139455,946672,1
139455,233641,1
139455,561556,1
139464,200292,1
139464,34569,1
139580,476990,1
139580,317069,1
139585,27679,1
139585,317573,1
139656,859480,1
139656,267654,1
139819,526989,1
139819,150974,1
139854,450587,1
139854,139801,1
139864,28976,1
139864,596102,1
139951,14863,1
139951,467041,1
139951,163563,1
139951,854687,1
139951,266749,1
139951,731604,1
139973,752689,1
139973,187354,1
139973,635160,1
140288,612071,1
140288,1061952,1
140367,578630,1
140367,431945,1
140367,867923,1
140465,1096700,1
140465,40125,1
140465,368949,1
140490,489665,1
140490,180191,1
140527,38576,1
140527,11241,1
140635,548013,1
140635,896932,1
140643,100248,1
140643,306681,1
140719,338451,1
140719,373274,1
140719,600006,1
140719,1048487,1
140719,326985,1
140746,653069,1
140746,1078065,1
140746,229046,1
140746,858105,1
140809,174035,1
140809,753606,1
140844,284079,1
140844,843931,1
140844,302971,1
140844,1053917,1
140844,981369,1
140844,568303,1
140844,980574,1
140844,923368,1
140844,495164,1
140844,593305,1
140844,581668,1
140844,490529,1
140844,106014,1
140844,408516,1
140844,488848,1
140844,863390,1
140854,439849,1
140854,741392,1
140854,432831,1
140854,932858,1
140878,176196,1
140878,331296,1
140878,212673,1
140878,631334,1
140878,202444,1
140878,636398,1
140878,631311,1
140878,480479,1
140878,200446,1
140878,313860,1
140878,455054,1
140878,141848,1
140878,180165,1
140878,879738,1
140878,510970,1
140878,1017924,1
140878,396876,1
140878,283111,1
140878,67992,1
140878,194646,1
140878,27726,1
140878,233690,1
140878,959553,1
140878,142051,1
140878,922824,1
140878,612750,1
140878,694418,1
140878,271156,1
140878,441760,1
140878,381439,1
140878,788062,1
140878,31443,1
140878,778941,1
140878,625404,1
140878,922779,1
140878,81576,1
140878,28142,1
140878,874239,1
140878,926428,1
140878,575598,1
140878,95059,1
140878,809501,1
140878,644606,1
140878,977727,1
140878,324160,1
141037,489659,1
141037,778426,1
141072,790698,1
141072,54502,1
141072,278491,1
141072,520654,1
141072,441,1
141072,1100319,1
141186,430811,1
141186,542276,1
141217,1052860,1
141217,1011494,1
141217,647297,1
141217,1039998,1
141217,161647,1
141217,201616,1
141217,262977,1
141217,450247,1
141217,1090127,1
141379,451417,1
141379,1841,1
141524,145573,1
141524,636392,1
141576,570230,1
141576,300031,1
141576,256257,1
141576,528935,1
141576,196854,1
141576,817048,1
141576,1042648,1
141576,811833,1
141576,300053,1
141576,600011,1
141657,217603,1
141657,277884,1
141657,78261,1
141657,861406,1
141657,100329,1
141657,262639,1
141657,584161,1
141657,253822,1
141657,517619,1
141657,34622,1
141657,282498,1
142124,750018,1
142124,152288,1
142124,95741,1
142124,35434,1
142184,512014,1
142184,497067,1
142184,697968,1
142184,273382,1
142184,1100501,1
142184,946508,1
142184,40653,1
142184,34939,1
142184,1007937,1
142184,600057,1
142184,268060,1
142184,457609,1
142184,300034,1
142184,581546,1
142184,271546,1
142184,747223,1
142184,768231,1
142184,796973,1
142311,1087913,1
142311,672138,1
142326,176220,1
142326,1103206,1
142326,1107175,1
142382,511434,1
142382,279284,1
142394,1039917,1
142394,627248,1
142436,88722,1
142436,995473,1
142454,180262,1
142454,489079,1
142454,503200,1
142466,187121,1
142466,596895,1
142466,658097,1
142472,203019,1
142472,777904,1
142473,980574,1
142473,593305,1
142473,581668,1
142473,472455,1
142473,488848,1
142530,512854,1
142530,156330,1
142832,805406,1
142832,772483,1
142859,846208,1
142859,548916,1
142859,1079534,1
142949,173619,1
142949,584578,1
143014,845435,1
143014,860512,1
143014,314169,1
143014,583453,1
143090,617276,1
143090,680483,1
143126,223795,1
143126,544850,1
143204,26388,1
143204,7041,1
143235,886133,1
143235,779460,1
143235,34975,1
143235,896554,1
143235,1050736,1
143257,2546,1
143257,496830,1
143290,1095590,1
143290,212094,1
143331,280425,1
143331,28811,1
143331,1053249,1
143331,863106,1
143331,1063918,1
143331,1081515,1
143331,635427,1
143331,175002,1
143331,1045737,1
143331,879173,1
143570,261829,1
143570,472036,1
143576,312163,1
143576,300246,1
143585,315433,1
143585,1099505,1
143585,1094348,1
143585,11623,1
143616,471794,1
143616,518162,1
143629,811049,1
143629,352720,1
143688,497067,1
143688,81,1
143688,317347,1
143834,180253,1
143834,1090608,1
143834,788021,1
143852,246306,1
143852,482430,1
143852,212938,1
143852,17474,1
143855,203463,1
143855,598307,1
143933,406046,1
143933,717967,1
143933,444506,1
143977,674057,1
143977,456553,1
144038,674278,1
144038,195880,1
144084,328369,1
144084,315440,1
144084,617556,1
144084,764691,1
144084,346194,1
144084,542894,1
144153,744199,1
144153,152459,1
144218,865121,1
144218,661730,1
144311,601563,1
144311,195487,1
144311,174239,1
144311,205385,1
144311,1076037,1
144529,38750,1
144529,750926,1
144576,274959,1
144576,786600,1
144590,1036609,1
144590,848281,1
144802,361721,1
144802,317054,1
144835,301517,1
144835,883242,1
144840,152528,1
144840,568552,1
144889,343151,1
144889,716716,1
144889,760155,1
144889,825690,1
144910,195027,1
144910,798661,1
144910,812311,1
144910,918098,1
144910,1045348,1
144910,775311,1
144945,995071,1
144945,1022913,1
144949,1047826,1
144949,879062,1
144949,90820,1
144996,848684,1
144996,248740,1
144996,905392,1
144996,333443,1
144996,248339,1
144996,34330,1
144996,610938,1
145088,1003822,1
145088,774568,1
145088,180191,1
145088,803378,1
145088,802054,1
145088,350064,1
145111,872893,1
145111,334831,1
145111,105510,1
145111,898250,1
145127,1060604,1
145127,1089460,1
145156,901221,1
145156,178192,1
145156,926378,1
145216,117155,1
145216,936711,1
145216,766903,1
145318,923937,1
145318,497553,1
145476,260817,1
145476,408701,1
145477,660967,1
145477,496238,1
145477,716579,1
145477,280268,1
145477,982527,1
145477,752294,1
145811,1027612,1
145811,328392,1
145893,710382,1
145893,1011448,1
145893,143267,1
145893,650213,1
145893,1090065,1
145893,526878,1
145930,701752,1
145930,843091,1
146012,718487,1
146012,36101,1
146098,150909,1
146098,272504,1
146364,879738,1
146364,331259,1
146406,88376,1
146406,161767,1
146476,685909,1
146476,887517,1
146476,818941,1
146476,1048487,1
146476,1042350,1
146476,277575,1
146494,242911,1
146494,1050701,1
146494,843123,1
146494,543207,1
146494,25609,1
146494,198611,1
146494,582555,1
146494,1010130,1
146517,770,1
146517,1087004,1
146531,146112,1
146531,880868,1
146531,1098939,1
146630,192939,1
146630,508247,1
146739,1046947,1
146739,73735,1
146773,741541,1
146773,963275,1
146982,36530,1
146982,577358,1
147127,1082106,1
147127,324564,1
147232,817331,1
147232,1089841,1
147232,39361,1
147232,789565,1
147257,465973,1
147257,1001017,1
147301,882813,1
147301,627716,1
147301,883413,1
147301,1085881,1
147301,744576,1
147301,25827,1
147301,899137,1
147301,860399,1
147301,452778,1
147301,95129,1
147301,797189,1
147301,326572,1
147301,630789,1
147301,616098,1
147301,873003,1
147301,573297,1
147301,197040,1
147301,327070,1
147301,180078,1
147457,581399,1
147457,551676,1
147457,1087625,1
147457,274954,1
147457,956865,1
147457,1051407,1
147457,791314,1
147457,336316,1
147457,551678,1
147457,379482,1
147457,912835,1
147457,26077,1
147457,15700,1
147457,920772,1
147457,823077,1
147457,638988,1
147490,275844,1
147490,54930,1
147653,222111,1
147653,39361,1
147761,703039,1
147761,289215,1
147915,1038512,1
147915,176516,1
147918,598793,1
147918,759626,1
147918,688314,1
147918,555087,1
147970,612780,1
147970,820111,1
147970,780156,1
148065,253419,1
148065,936706,1
148065,769351,1
148065,211494,1
148093,844543,1
148093,867170,1
148093,220297,1
148196,1115486,1
148196,905209,1
148216,631703,1
148216,332890,1
148266,756644,1
148266,180072,1
148280,1089425,1
148280,755893,1
148331,952876,1
148331,260693,1
148334,570603,1
148334,1002750,1
148336,1010130,1
148336,837894,1
148392,260099,1
148392,486259,1
148392,598793,1
148392,570120,1
148605,220683,1
148605,220700,1
148605,624221,1
148743,898318,1
148743,317343,1
148743,1061158,1
148743,580200,1
148743,779460,1
148743,547357,1
148854,464414,1
148854,164796,1
148854,926355,1
148854,1076688,1
148854,638560,1
148857,995071,1
148857,374311,1
148864,85889,1
148864,997305,1
148894,271186,1
148894,1028741,1
149001,31496,1
149001,202444,1
149064,546384,1
149064,731241,1
149064,846158,1
149064,14863,1
149064,789176,1
149064,846208,1
149064,962138,1
149064,246555,1
149064,1069285,1
149064,246459,1
149064,191941,1
149064,311044,1
149064,79194,1
149064,246461,1
149064,643059,1
149064,917213,1
149064,790404,1
149064,1047332,1
149064,846109,1
149064,1074188,1
149064,1074185,1
149064,17474,1
149064,382213,1
149064,246487,1
149064,771770,1
149064,159979,1
149186,366765,1
149186,287339,1
149280,452877,1
149280,316624,1
149283,182552,1
149283,509728,1
149428,1053848,1
149428,153386,1
149466,912003,1
149466,1057569,1
149466,39361,1
149466,1037692,1
149466,132647,1
149466,1107262,1
149467,302991,1
149467,240855,1
149475,534402,1
149475,214767,1
149641,975419,1
149641,845898,1
149641,755749,1
149641,744504,1
149641,155524,1
149641,1046883,1
149641,409242,1
149641,554983,1
149641,285257,1
149641,109086,1
149707,630935,1
149707,630884,1
149711,1739,1
149711,465322,1
149711,800803,1
149713,111228,1
149713,212094,1
149770,1041711,1
149770,12034,1
149770,259228,1
149770,377674,1
149870,545035,1
149870,261518,1
149870,457142,1
149870,267508,1
149870,63965,1
149914,1021903,1
149914,508821,1
149964,817401,1
149964,70667,1
149964,809518,1
149988,1054539,1
149988,253987,1
150337,762382,1
150337,740118,1
150388,1010969,1
150388,186678,1
150388,181270,1
150473,532773,1
150473,313490,1
150496,759870,1
150496,300053,1
150502,536510,1
150502,931001,1
150564,1096987,1
150564,674329,1
150603,357438,1
150603,682253,1
150613,933920,1
150613,630935,1
150613,346878,1
150666,562990,1
150666,864543,1
150666,923729,1
150666,247401,1
150684,522014,1
150684,240781,1
150805,450879,1
150805,191623,1
150812,346699,1
150812,1078824,1
150864,244651,1
150864,184127,1
151207,710382,1
151207,295412,1
151207,152978,1
151207,560006,1
151207,143267,1
151207,213940,1
151207,1029485,1
151207,342941,1
151207,1099217,1
151207,1091394,1
151207,1053896,1
151207,865089,1
151207,925045,1
151207,672701,1
151207,1028350,1
151207,44579,1
151207,597084,1
151207,872036,1
151207,1061156,1
151207,757625,1
151207,864089,1
151207,896555,1
151207,802163,1
151207,568552,1
151207,498800,1
151309,250081,1
151309,651879,1
151309,580538,1
151309,753452,1
151309,376861,1
151309,944935,1
151383,273328,1
151383,262548,1
151732,789989,1
151732,33898,1
151817,173028,1
151817,855214,1
151920,1081454,1
151920,300520,1
151952,300047,1
151952,635381,1
152160,1038512,1
152160,910490,1
152160,81585,1
152189,508688,1
152189,583939,1
152189,880958,1
152189,54502,1
152189,820392,1
152189,1113498,1
152300,820573,1
152300,315208,1
152300,465170,1
152300,535172,1
152300,871043,1
152300,509505,1
152300,584326,1
152300,298338,1
152300,35011,1
152300,1028483,1
152300,1076037,1
152300,204772,1
152300,1077935,1
152300,1026512,1
152300,1104517,1
152300,37147,1
152367,130364,1
152367,187358,1
152387,655856,1
152387,279299,1
152393,964306,1
152393,1103878,1
152393,879738,1
152393,283111,1
152393,959553,1
152393,142051,1
152393,510968,1
152393,484560,1
152393,555379,1
152393,6829,1
152406,599910,1
152406,490271,1
152406,436697,1
152473,663593,1
152473,1082225,1
152473,1082216,1
152473,774612,1
152473,509058,1
152473,418283,1
152473,180044,1
152473,986251,1
152473,856498,1
152473,174652,1
152473,845195,1
152529,2727,1
152529,953,1
152611,905408,1
152611,843455,1
152814,334421,1
152814,36609,1
152814,1082216,1
152814,160274,1
152814,173047,1
152814,1030474,1
152814,266097,1
152814,730245,1
152814,1038532,1
152814,823113,1
152814,648180,1
152814,822302,1
152814,828767,1
152814,571428,1
152814,568369,1
152814,845195,1
152814,290289,1
152814,476679,1
153011,802249,1
153011,784763,1
153011,768483,1
153011,500694,1
153011,824974,1
153011,775048,1
153011,473162,1
153011,75639,1
153103,373681,1
153103,245474,1
153291,491200,1
153291,342660,1
153399,563682,1
153399,70719,1
153493,764498,1
153493,764476,1
153493,151586,1
153493,571388,1
153493,1095613,1
153493,464679,1
153493,764459,1
153493,470723,1
153493,1050672,1
153654,465973,1
153654,342532,1
153667,34048,1
153667,978860,1
153693,401111,1
153693,996244,1
153693,779829,1
153706,663593,1
153706,87785,1
153706,653439,1
153706,616522,1
153879,534402,1
153879,229047,1
153880,325634,1
153880,587534,1
153931,295544,1
153931,629801,1
153986,848162,1
153986,41187,1
153992,162023,1
153992,512702,1
153992,199253,1
154263,695186,1
154263,64596,1
154376,242781,1
154376,180102,1
154624,264344,1
154624,274232,1
154624,821497,1
154624,759356,1
154624,1075666,1
154624,634222,1
154624,896372,1
154624,675939,1
154624,895978,1
154624,223418,1
154624,1016899,1
154624,406559,1
154624,871041,1
154687,523459,1
154687,1069350,1
154711,278523,1
154711,108342,1
154809,630252,1
154809,570009,1
154827,267507,1
154827,614258,1
154896,581927,1
154896,577407,1
154938,1049194,1
154938,975723,1
154989,819834,1
154989,842075,1
154989,886911,1
155114,370463,1
155114,973592,1
155114,130811,1
155114,254526,1
155114,755749,1
155245,468947,1
155245,325369,1
155255,366935,1
155255,976942,1
155391,694344,1
155391,623280,1
155507,777172,1
155507,256319,1
155565,70667,1
155565,642620,1
155565,39361,1
155565,919522,1
155565,1037692,1
155637,106690,1
155637,804638,1
155642,35357,1
155642,631311,1
155642,959553,1
155642,627959,1
155642,222263,1
155964,601512,1
155964,67267,1
155984,1097995,1
155984,625433,1
155984,199455,1
155984,611941,1
155984,885704,1
155984,189243,1
155984,461883,1
155984,351419,1
155984,919673,1
155984,105490,1
155984,409583,1
155984,854479,1
156035,928287,1
156035,72611,1
156059,616962,1
156059,264067,1
156059,300728,1
156059,272504,1
156059,694291,1
156203,468246,1
156203,798539,1
156215,951843,1
156215,158593,1
156215,685564,1
156287,597347,1
156287,596870,1
156313,212103,1
156313,638749,1
156378,24643,1
156378,1023586,1
156378,562637,1
156431,235366,1
156431,327240,1
156441,1104003,1
156441,805408,1
156441,954512,1
156466,612838,1
156466,353702,1
156466,274203,1
156466,62027,1
156466,498816,1
156466,15522,1
156466,790404,1
156513,182620,1
156513,554204,1
156563,221873,1
156563,1005207,1
156703,1098158,1
156703,300233,1
156963,774741,1
156963,185775,1
156966,198611,1
156966,1019373,1
157145,778270,1
157145,351399,1
157145,812194,1
157145,1084083,1
157328,628194,1
157328,187354,1
157481,823752,1
157481,567275,1
157538,243450,1
157538,276322,1
157538,156882,1
157538,117894,1
157538,551733,1
157538,307335,1
157612,599910,1
157612,490271,1
157612,336335,1
157612,237899,1
157612,778596,1
157612,770884,1
157612,600529,1
157612,57939,1
157612,999245,1
157612,140201,1
157612,354575,1
157612,613706,1
157612,717242,1
157612,336401,1
157612,184537,1
157612,942475,1
157659,32977,1
157659,60901,1
157659,1113550,1
157659,825385,1
157659,85402,1
157697,753949,1
157697,1004685,1
157697,568045,1
157697,160459,1
157727,1010300,1
157727,625454,1
157738,152978,1
157738,485563,1
157738,614863,1
157738,36583,1
158100,868804,1
158100,333399,1
158148,1050736,1
158148,317343,1
158148,152528,1
158152,88093,1
158152,252839,1
158152,492414,1
158152,191963,1
158253,461897,1
158253,612838,1
158253,1078712,1
158253,287919,1
158253,1019311,1
158317,1082881,1
158317,797234,1
158317,809501,1
158317,26815,1
158322,900365,1
158322,860852,1
158322,832437,1
158322,790698,1
158322,819723,1
158322,455357,1
158322,667899,1
158322,191343,1
158322,600484,1
158333,229003,1
158333,581669,1
158333,23884,1
158333,469751,1
158333,26632,1
158333,334958,1
158333,272890,1
158333,337136,1
158333,964225,1
158333,366367,1
158333,160905,1
158333,235164,1
158333,317072,1
158333,1091942,1
158333,690199,1
158333,552623,1
158338,280565,1
158338,322396,1
158338,753949,1
158338,1004685,1
158338,37244,1
158338,71687,1
158338,154109,1
158338,351399,1
158338,1053896,1
158386,845195,1
158386,48220,1
158521,1053246,1
158521,402008,1
158521,809860,1
158521,1005220,1
158521,212103,1
158530,926383,1
158530,327743,1
158578,711289,1
158578,182013,1
158594,1004685,1
158594,37244,1
158594,160459,1
158773,90677,1
158773,701183,1
158773,152978,1
158773,823010,1
158773,1107294,1
158773,702760,1
158773,966461,1
158773,143281,1
158773,485254,1
158773,496244,1
158773,560006,1
158773,784548,1
158773,751905,1
158773,26582,1
158773,898320,1
158773,109063,1
158773,898318,1
158773,859233,1
158773,598793,1
158773,298652,1
158773,353715,1
158773,34974,1
158804,773550,1
158804,782696,1
159079,109061,1
159079,917768,1
159079,670135,1
159079,885314,1
159079,675646,1
159154,802249,1
159154,27596,1
159186,217255,1
159186,43299,1
159186,268135,1
159259,879949,1
159259,773586,1
159491,946649,1
159491,910580,1
159591,355145,1
159591,239103,1
159628,631334,1
159628,570617,1
159828,323555,1
159828,743616,1
159856,1025299,1
159856,381981,1
159921,489659,1
159921,410657,1
159921,634671,1
159921,284143,1
159921,500686,1
159937,281357,1
159937,881332,1
159937,14226,1
159937,301956,1
159946,658199,1
159946,378865,1
160020,779685,1
160020,234807,1
160024,329900,1
160024,1020282,1
160032,867796,1
160032,1023117,1
160069,1046883,1
160069,109829,1
160069,709210,1
160110,1033994,1
160110,384065,1
160278,793055,1
160278,584241,1
160332,626006,1
160332,710505,1
160538,546384,1
160538,313431,1
160538,1078712,1
160538,1051809,1
160538,762243,1
160538,653676,1
160538,867448,1
160568,843229,1
160568,622702,1
160666,186283,1
160666,262491,1
160666,262486,1
160738,854674,1
160738,778914,1
160738,773751,1
160738,160331,1
160738,1081514,1
160738,135591,1
160738,61816,1
160800,156290,1
160800,57780,1
160896,247679,1
160896,152978,1
160896,35192,1
160953,752564,1
160953,62240,1
160996,286412,1
160996,979911,1
161020,9204,1
161020,35219,1
161055,11160,1
161055,109363,1
161055,880946,1
161132,81984,1
161132,1087638,1
161149,281722,1
161149,509511,1
161209,1115221,1
161209,460434,1
161444,364360,1
161444,81133,1
161444,633805,1
161444,81134,1
161444,905680,1
161444,924464,1
161444,1104828,1
161444,132890,1
161455,270177,1
161455,1086826,1
161548,245381,1
161548,608862,1
161599,430280,1
161599,73871,1
161824,36519,1
161824,165102,1
161828,795800,1
161828,109061,1
161854,633895,1
161854,1021009,1
161854,466848,1
161854,431995,1
162152,240366,1
162152,301933,1
162195,388829,1
162195,639089,1
162237,766061,1
162237,766786,1
162253,506049,1
162253,532,1
162271,73444,1
162271,668411,1
162271,773022,1
162271,1044821,1
162271,187358,1
162323,1089555,1
162323,59066,1
162323,669189,1
162323,13648,1
162323,1063298,1
162323,1080605,1
162323,563062,1
162323,444900,1
162323,1048487,1
162323,262698,1
162323,534154,1
162323,1042350,1
162364,245220,1
162364,1054736,1
162433,247621,1
162433,79194,1
162562,178453,1
162562,456038,1
162834,653625,1
162834,646366,1
162962,500982,1
162962,380570,1
163011,631311,1
163011,802063,1
163058,552866,1
163058,980913,1
163243,559987,1
163243,917768,1
163307,673156,1
163307,567544,1
163307,979345,1
163455,149445,1
163455,883413,1
163455,208090,1
163455,535614,1
163455,302228,1
163455,772382,1
163455,602286,1
163455,860399,1
163455,326572,1
163455,814931,1
163455,470454,1
163455,1025319,1
163455,1004369,1
163455,1099147,1
163455,878318,1
163455,772385,1
163455,525108,1
163569,200990,1
163569,975149,1
163608,785330,1
163608,26577,1
163687,630252,1
163687,1051666,1
163687,919914,1
163687,628042,1
163789,509722,1
163789,222111,1
163789,517599,1
163789,273327,1
163789,573624,1
163789,274959,1
163789,366923,1
163789,817333,1
163789,813097,1
163789,273328,1
163789,501981,1
163789,136349,1
163789,955074,1
163789,1081771,1
163789,800626,1
163789,517619,1
163789,792152,1
163789,1009676,1
163789,297737,1
163789,817340,1
163789,214628,1
163789,636362,1
163789,917762,1
163789,470981,1
163789,274621,1
163789,638738,1
163789,817347,1
163789,11517,1
163789,8678,1
163789,642620,1
163803,527836,1
163803,946667,1
163803,861186,1
163852,576958,1
163852,935058,1
163852,775479,1
163852,267068,1
163852,1068595,1
163852,1005367,1
163873,183993,1
163873,503750,1
163873,554509,1
163886,819834,1
163886,273133,1
163956,242911,1
163956,571392,1
164003,1084046,1
164003,201312,1
164046,910525,1
164046,577064,1
164046,448553,1
164046,16966,1
164116,263073,1
164116,358733,1
164318,1035652,1
164318,823077,1
164319,1053354,1
164319,750709,1
164319,611130,1
164319,244930,1
164436,1086842,1
164436,820391,1
164479,1025319,1
164479,867789,1
164525,327564,1
164525,1090190,1
164525,311717,1
164525,1018932,1
164525,908556,1
164525,983694,1
164525,751662,1
164525,834210,1
164553,906257,1
164553,886910,1
164553,623066,1
164553,1008710,1
164553,301956,1
164553,280132,1
164763,242203,1
164763,2546,1
164763,792949,1
164763,193078,1
164763,182105,1
164800,1072009,1
164800,502369,1
164862,704560,1
164862,130665,1
164933,1097298,1
164933,334646,1
164933,252490,1
164933,584714,1
164933,265498,1
164933,896221,1
164960,241854,1
164960,929468,1
165024,763348,1
165024,190506,1
165024,111133,1
165086,499081,1
165086,509307,1
165123,498206,1
165123,939759,1
165182,747584,1
165182,812338,1
165182,91375,1
165182,497064,1
165209,262486,1
165209,2971,1
165209,85559,1
165215,581669,1
165215,953780,1
165412,159738,1
165412,639879,1
165412,222157,1
165412,926098,1
165412,717907,1
165489,138899,1
165489,1019634,1
165489,759336,1
165489,755690,1
165489,398606,1
165536,802673,1
165536,443143,1
165536,33178,1
165777,812623,1
165777,707936,1
165806,1082920,1
165806,11203,1
165806,343015,1
165806,199146,1
165806,995495,1
165806,773550,1
165806,234941,1
165806,761,1
165806,386593,1
165806,782696,1
165806,636188,1
165806,1087537,1
165806,931354,1
165806,925843,1
165806,937925,1
165806,1083709,1
165806,272504,1
165806,292206,1
165806,1052915,1
165806,798635,1
165806,542268,1
165806,901920,1
165806,812531,1
165806,28124,1
165806,683926,1
165806,1032353,1
165806,545071,1
165903,773550,1
165903,636188,1
165903,254586,1
166031,636188,1
166031,582299,1
166089,843931,1
166089,324291,1
166097,881832,1
166097,300053,1
166097,300031,1
166097,528935,1
166097,817048,1
166097,1042648,1
166097,939832,1
166097,1113088,1
166097,467012,1
166097,35071,1
166161,581446,1
166161,678336,1
166237,109363,1
166237,130259,1
166280,922789,1
166280,979128,1
166374,1027298,1
166374,315986,1
166404,155524,1
166404,732300,1
166506,385847,1
166506,954869,1
166790,1068057,1
166790,866955,1
166961,923940,1
166961,815480,1
166961,755906,1
167030,1078065,1
167030,1074107,1
167030,628381,1
167086,615390,1
167086,1103938,1
167086,444645,1
167086,802973,1
167144,252888,1
167144,323077,1
167227,868804,1
167227,70069,1
167227,1050736,1
167333,600525,1
167333,220673,1
167357,22,1
167357,600026,1
167442,70063,1
167442,1019118,1
167520,154401,1
167520,456798,1
167520,480611,1
167520,451377,1
167520,1050736,1
167520,623096,1
167532,254142,1
167532,316365,1
167532,1074759,1
167532,26577,1
167532,776003,1
167639,468327,1
167639,315539,1
167639,886411,1
167639,478162,1
167754,25609,1
167754,864543,1
167908,834048,1
167908,269919,1
167953,638907,1
167953,928744,1
167953,920650,1
167953,639523,1
167953,89966,1
168123,676779,1
168123,214165,1
168136,587106,1
168136,639761,1
168136,530595,1
168230,500260,1
168230,458160,1
168448,326664,1
168448,301936,1
168449,275806,1
168449,564078,1
168512,1029111,1
168512,598942,1
168512,543887,1
168512,191623,1
168529,601021,1
168529,272504,1
168529,584241,1
168529,900542,1
168560,567275,1
168560,278491,1
168560,972649,1
168560,1004194,1
168560,1082383,1
168560,27801,1
168560,83736,1
168752,756354,1
168752,405679,1
168752,1904,1
168752,17541,1
168948,317649,1
168948,1043821,1
168948,50199,1
168957,884863,1
168957,867549,1
169034,511434,1
169034,920628,1
169034,485893,1
169034,184709,1
169034,279284,1
169034,1078782,1
169034,716936,1
169034,745099,1
169247,189599,1
169247,81144,1
169307,633832,1
169307,333440,1
169310,886165,1
169310,1000631,1
169432,558776,1
169432,23910,1
169432,770559,1
169722,923205,1
169722,331828,1
169770,315940,1
169770,1090334,1
169770,142452,1
169787,202220,1
169787,267160,1
169787,577062,1
169787,265539,1
169815,210541,1
169815,156300,1
169815,455168,1
169816,920628,1
169816,828934,1
169843,921934,1
169843,682236,1
169843,330059,1
169843,103226,1
169843,357522,1
169843,330073,1
169843,382340,1
169843,757425,1
169843,297258,1
169900,463623,1
169900,1113252,1
170052,285585,1
170052,524269,1
170052,884390,1
170052,251741,1
170052,370463,1
170052,569287,1
170052,313839,1
170052,803450,1
170052,973592,1
170052,89116,1
170052,865374,1
170052,12537,1
170052,610638,1
170052,744504,1
170052,907814,1
170052,554983,1
170052,778116,1
170073,1044241,1
170073,739720,1
170073,312163,1
170073,179363,1
170073,659213,1
170176,810929,1
170176,613835,1
170176,764339,1
170196,343032,1
170196,489199,1
170303,1104429,1
170303,564719,1
170303,884150,1
170303,1015608,1
170408,534768,1
170408,508688,1
170408,667899,1
170408,220315,1
170426,921985,1
170426,785329,1
170470,357064,1
170470,482709,1
170470,872781,1
170498,791530,1
170498,249603,1
170498,675646,1
170498,802320,1
170498,430280,1
170498,1007797,1
170498,1059034,1
170498,277583,1
170498,863259,1
170498,681366,1
170498,638814,1
170498,35644,1
170498,541854,1
170498,821665,1
170498,884802,1
170498,73537,1
170498,298808,1
170498,919262,1
170498,874735,1
170567,307349,1
170567,111237,1
170567,611368,1
170567,886474,1
170567,1014106,1
170567,601192,1
170567,866957,1
170567,368997,1
170724,660969,1
170724,788887,1
170846,278894,1
170846,282652,1
170962,64148,1
170962,287585,1
170962,746450,1
170962,701265,1
170962,522883,1
170962,25234,1
171252,223942,1
171252,377276,1
171353,1090190,1
171353,852607,1
171353,564183,1
171384,6867,1
171384,865121,1
171384,38128,1
171629,667521,1
171629,267068,1
171629,733748,1
171629,847520,1
171680,600570,1
171680,867170,1
171719,770,1
171719,449383,1
171719,157715,1
171719,700680,1
171719,795271,1
171719,883160,1
171719,560528,1
171719,782118,1
171719,730646,1
171719,1113550,1
171719,775650,1
171719,686691,1
171719,109965,1
171719,195785,1
171742,566274,1
171742,931173,1
171758,336403,1
171758,11186,1
171758,1050736,1
171758,206701,1
171758,775298,1
171825,627704,1
171825,314845,1
171873,555501,1
171873,1069093,1
171873,1098273,1
171873,966146,1
171873,155521,1
171873,939674,1
171873,474230,1
171893,974005,1
171893,884365,1
171925,315940,1
171925,175168,1
172047,17359,1
172047,936461,1
172047,551561,1
172047,854896,1
172091,267788,1
172091,900019,1
172132,786669,1
172132,1101208,1
172132,242467,1
172203,600548,1
172203,506049,1
172203,305542,1
172203,332002,1
172203,1050536,1
172203,926485,1
172203,638917,1
172203,900328,1
172203,1113823,1
172203,473249,1
172203,300549,1
172203,874636,1
172203,900368,1
172203,597841,1
172203,450,1
172203,1100319,1
172203,458,1
172203,900326,1
172203,381771,1
172203,600536,1
172203,1092766,1
172449,563089,1
172449,881332,1
172449,1080829,1
172449,272518,1
172449,281722,1
172449,178879,1
172449,1014783,1
172449,1085349,1
172449,835255,1
172449,808088,1
172449,301784,1
