,UserID,JobID,Rating
27069,667843,1112107,-1
27070,668914,1111263,-1
27071,668914,1107912,-1
27072,668914,1114318,-1
27073,668958,158317,1
27074,668958,920065,1
27075,668958,778364,1
27076,669909,1107875,-1
27077,669909,1101946,-1
27078,669909,1113803,-1
27079,669909,1112963,-1
27080,669909,212876,1
27081,669909,1089343,1
27082,669909,1099631,-1
27083,669969,253214,1
27084,669969,1109696,-1
27085,670062,975743,1
27086,670776,1114239,-1
27087,670960,552524,1
27088,670978,511157,1
27089,670978,1099629,-1
27090,670978,1112949,-1
27091,670978,1113187,1
27092,675002,542850,1
27093,675002,151834,1
27094,675270,192262,1
27095,675270,1115475,-1
27096,675270,1115958,-1
27097,675270,778364,1
27098,676636,1109939,-1
27099,676636,1110545,-1
27100,676799,1108993,-1
27101,676799,1100386,-1
27102,676799,1108842,-1
27103,676799,1107856,-1
27104,676799,212876,1
27105,676799,778939,1
27106,676799,1101946,-1
27107,676799,1015364,1
27108,677173,1014661,1
27109,677173,1115304,-1
27110,677173,1115803,-1
27111,677173,187414,1
27112,677274,1115693,-1
27113,677730,1113316,-1
27114,677730,1114834,-1
27115,677730,1114962,-1
27116,680101,1116145,-1
27117,680101,1110167,-1
27118,680101,324047,1
27119,680101,1050711,1
27120,680101,751657,1
27121,680101,1109271,-1
27122,680847,1108355,-1
27123,680847,1096546,-1
27124,680847,1115693,-1
27125,682661,1112134,-1
27126,685036,1114854,-1
27127,685036,1115414,-1
27128,685036,1115803,-1
27129,685315,1106261,-1
27130,685315,1103173,-1
27131,685315,254909,1
27132,685315,1103184,-1
27133,685315,640761,1
27134,685836,1115721,-1
27135,685836,244778,1
27136,685905,409255,1
27137,685905,1107856,-1
27138,685905,427,1
27139,685905,1088715,1
27140,689499,267978,1
27141,689499,701195,1
27142,689499,253860,1
27143,690231,1111263,-1
27144,690231,1113865,-1
27145,690832,253214,1
27146,690832,1114318,-1
27147,690832,224005,1
27148,692521,1113316,-1
27149,692521,1114834,-1
27150,692521,1114962,-1
27151,693722,1054302,1
27152,693722,1110411,-1
27153,693722,1115721,-1
27154,693722,552524,1
27155,694046,1114403,-1
27156,694046,1113942,-1
27157,694046,1115808,-1
27158,695430,884053,1
27159,695430,1111412,-1
27160,695430,877343,1
27161,695430,206,1
27162,697913,615224,1
27163,697913,1114318,-1
27164,697913,1097641,1
27165,698524,1114328,-1
27166,698524,1105987,-1
27167,698524,1113108,-1
27168,698524,1115808,-1
27169,699576,1115534,-1
27170,699576,103198,1
27171,700388,975743,1
27172,700388,300196,1
27173,701024,865587,1
27174,701024,1115639,-1
27175,702989,800836,1
27176,702989,686804,1
27177,706198,1114980,-1
27178,706198,1108662,-1
27179,706198,1116145,-1
27180,707672,1114835,-1
27181,707672,1113720,-1
27182,707672,1115639,-1
27183,708158,29784,1
27184,708158,261539,1
27185,708158,146265,1
27186,714461,300184,1
27187,717641,887315,1
27188,733035,872332,1
27189,733035,874782,1
27190,733035,253486,1
27191,733035,626926,1
27192,733697,1114239,-1
27193,734258,1114234,-1
27194,734258,1111436,-1
27195,734258,1114953,-1
27196,734664,1111106,-1
27197,734664,1115099,-1
27198,734664,1111107,-1
27199,734664,1110545,-1
27200,734664,997738,1
27201,734664,1110177,-1
27202,735299,1115808,-1
27203,735299,1094065,-1
27204,735299,1114068,-1
27205,735299,99826,1
27206,736182,1029159,1
27207,736182,1113407,-1
27208,736182,1111902,-1
27209,736182,686804,1
27210,736182,900786,1
27211,741573,1109694,-1
27212,744083,1114234,-1
27213,744083,1111436,-1
27214,744083,1114953,-1
27215,745761,1114598,-1
27216,745761,1110199,-1
27217,745761,1114068,-1
27218,745761,849,1
27219,746330,878758,1
27220,746330,1110852,-1
27221,746330,1115454,-1
27222,746330,300901,1
27223,746581,1115634,-1
27224,746581,1110207,-1
27225,746581,1110201,-1
27226,746581,698373,1
27227,746581,173728,1
27228,746581,1115556,-1
27229,746581,545850,1
27230,748688,800836,1
27231,748688,1113187,1
27232,748688,634244,1
27233,748688,1114897,-1
27234,749658,1114331,-1
27235,751098,1111901,-1
27236,751098,1105545,-1
27237,751098,1113407,-1
27238,751633,599982,1
27239,751633,1114953,-1
27240,751633,812558,1
27241,751633,473165,1
27242,755837,1114068,-1
27243,755837,1104968,-1
27244,755837,1115593,-1
27245,755923,1115314,-1
27246,755923,1106023,-1
27247,755923,854815,1
27248,757820,1115693,-1
27249,757820,1111389,-1
27250,757820,1059851,1
27251,757820,869925,1
27252,759736,951860,1
27253,760670,251182,1
27254,762705,899694,1
27255,762705,1104089,1
27256,762705,375589,1
27257,762705,880749,1
27258,763136,1115618,-1
27259,763136,1115132,-1
27260,763136,1116114,-1
27261,766229,1114328,-1
27262,766229,1114040,-1
27263,766229,1114593,-1
27264,766229,1115593,-1
27265,769483,1115721,-1
27266,769483,1114017,-1
27267,769483,1115792,-1
27268,774245,753194,1
27269,774245,1112098,-1
27270,774245,1107912,-1
27271,774245,872332,1
27272,774245,243160,1
27273,775764,1114953,-1
27274,781076,947374,1
27275,781076,1114187,-1
27276,782620,1050711,1
27277,782620,1116145,-1
27278,782620,1069131,1
27279,782620,585400,1
27280,783048,1109939,-1
27281,783048,1110719,-1
27282,783507,1111472,-1
27283,783507,1105866,-1
27284,783507,1113723,-1
27285,785767,753194,1
27286,785767,1093544,-1
27287,785767,261539,1
27288,785767,1113865,-1
27289,785767,1098225,-1
27290,786083,1114834,-1
27291,786083,1113926,-1
27292,786083,1115454,-1
27293,786580,1111593,-1
27294,788757,562150,1
27295,788757,1114964,-1
27296,788757,1110201,-1
27297,788757,1090001,1
27298,788757,959588,1
27299,788757,1101946,-1
27300,788757,1113803,-1
27301,789961,1113934,-1
27302,791020,640761,1
27303,791020,1112793,1
27304,791020,1114939,-1
27305,793197,1113293,-1
27306,793197,1114016,-1
27307,795214,1114040,-1
27308,795214,1115438,-1
27309,795972,1111447,-1
27310,795972,1114661,-1
27311,795972,1115508,-1
27312,798945,1111892,-1
27313,798945,1115438,-1
27314,798945,1112116,-1
27315,798945,1114040,-1
27316,798945,212561,1
27317,798945,1111558,-1
27318,798945,669178,1
27319,798945,1113064,-1
27320,798945,300862,1
27321,799166,1111454,-1
27322,799166,1099134,-1
27323,799166,581804,1
27324,799166,1111477,-1
27325,799166,1019531,1
27326,799166,1096954,-1
27327,799166,1100213,-1
27328,800785,1115792,-1
27329,800785,1114989,-1
27330,801025,555305,1
27331,801025,1102397,-1
27332,801025,759197,1
27333,801025,271777,1
27334,801025,1105937,-1
27335,801449,1115012,-1
27336,802983,843814,1
27337,802983,853364,1
27338,803754,1110730,-1
27339,803754,1116115,-1
27340,805747,511157,1
27341,805747,1107293,-1
27342,805747,1112877,-1
27343,805747,1029159,1
27344,805799,1111130,-1
27345,805799,1104911,-1
27346,805851,1103983,-1
27347,805851,1115441,-1
27348,805851,1101278,-1
27349,805851,1097641,-1
27350,805851,171529,1
27351,807470,1088547,-1
27352,807470,1101239,-1
27353,807470,1069119,-1
27354,807470,1115785,-1
27355,807470,700868,1
27356,809972,1114598,-1
27357,809972,1112795,-1
27358,809972,1062464,1
27359,809972,577644,1
27360,809972,1114403,-1
27361,809972,403342,1
27362,812294,1110713,-1
27363,819140,1100153,1
27364,819140,110944,1
27365,821237,1114897,-1
27366,821237,1115963,-1
27367,821237,1114939,-1
27368,821237,1113703,-1
27369,821237,1089343,1
27370,821237,1113598,-1
27371,824133,271777,1
27372,824133,1087228,-1
27373,824133,511573,1
27374,824133,1069131,1
27375,824133,1090927,-1
27376,825498,1115717,-1
27377,825498,1115099,-1
27378,825498,1116299,-1
27379,825498,182116,1
27380,832016,1112793,1
27381,832016,1113187,1
27382,837467,514855,1
27383,840162,1114234,-1
27384,840162,1111436,-1
27385,840162,1114953,-1
27386,842218,854294,1
27387,842218,555305,1
27388,842218,928314,1
27389,842218,479140,1
27390,842797,1112121,-1
27391,842797,1100174,-1
27392,842797,403342,1
27393,842797,1115808,-1
27394,842797,300862,1
27395,842797,1096180,-1
27396,843842,253860,1
27397,843842,1109982,-1
27398,843842,964825,1
27399,843842,1110170,-1
27400,843842,1115592,-1
27401,844429,1115697,-1
27402,844429,1114964,-1
27403,844429,694667,1
27404,846196,196,1
27405,846196,295988,1
27406,846365,1109616,-1
27407,849671,151457,1
27408,849671,1109938,-1
27409,849671,1115149,-1
27410,849671,251182,1
27411,854375,1114835,-1
27412,855654,1111895,-1
27413,855654,1100174,-1
27414,855654,1114593,-1
27415,855654,327803,1
27416,855654,1109292,-1
27417,855654,1026410,1
27418,856210,182116,1
27419,856210,1110177,-1
27420,856210,1116299,-1
27421,856210,842290,1
27422,858222,277724,1
27423,858222,1115958,-1
27424,858222,511157,1
27425,858535,1109694,-1
27426,860214,1111950,-1
27427,860214,1115152,-1
27428,860214,1111083,-1
27429,860214,1109939,-1
27430,860214,851237,1
27431,860729,1115639,-1
27432,861958,614026,1
27433,861958,279574,1
27434,864388,1008634,1
27435,864590,1109445,-1
27436,866205,1108993,-1
27437,866205,1102028,-1
27438,866205,834315,1
27439,866205,1113454,-1
27440,866205,569578,1
27441,866205,1100213,-1
27442,867117,920065,1
27443,867117,1100153,1
27444,867117,63901,1
27445,867117,110944,1
27446,867190,300667,1
27447,869844,1112793,1
27448,869844,1100263,-1
27449,869844,200635,1
27450,869844,1113187,1
27451,870383,1103319,-1
27452,870383,1093237,-1
27453,872368,1115592,-1
27454,872368,1110035,-1
27455,872368,458710,1
27456,872368,931172,1
27457,872368,854294,1
27458,872368,1108663,-1
27459,873851,1107857,-1
27460,873851,1105264,-1
27461,873851,1112949,-1
27462,874916,1110714,-1
27463,874916,1106635,-1
27464,874916,1114301,-1
27465,875010,581804,1
27466,875010,1103394,-1
27467,875010,1115634,-1
27468,875010,485195,1
27469,875197,1088715,1
27470,875197,1106331,-1
27471,875197,1115963,-1
27472,875197,300442,1
27473,875669,1112946,-1
27474,876884,1115808,-1
27475,876884,1110199,-1
27476,876884,1114328,-1
27477,876884,282643,1
27478,876917,768205,1
27479,876917,1115697,-1
27480,876917,300442,1
27481,876917,409,1
27482,879382,23687,1
27483,880613,1098225,-1
27484,880613,1101278,-1
27485,880613,1093544,-1
27486,880613,1109688,-1
27487,880613,699553,1
27488,882303,1114379,-1
27489,882303,1110544,-1
27490,882303,1116209,-1
27491,885064,882228,1
27492,885064,1099629,-1
27493,885064,63901,1
27494,885064,200635,1
27495,885064,1103184,-1
27496,885809,1115305,-1
27497,885809,1116232,-1
27498,885809,1114368,-1
27499,890134,1115065,-1
27500,890134,638902,1
27501,892753,1111472,-1
27502,893013,1115805,-1
27503,893013,1115289,-1
27504,893013,681,1
27505,893013,1059851,1
27506,893013,1115803,-1
27507,893013,514855,1
27508,897066,11817,1
27509,897066,1093544,-1
27510,897066,253486,1
27511,897066,1098225,-1
27512,897066,1107291,-1
27513,897921,178350,1
27514,898187,1109688,-1
27515,900314,1115065,-1
27516,900314,1114187,-1
27517,900314,1115152,-1
27518,900314,1115792,-1
27519,900344,149294,1
27520,900344,1110852,-1
27521,900344,1114962,-1
27522,900344,1050616,1
27523,903906,1114598,-1
27524,903906,1112116,-1
27525,903906,103142,1
27526,903906,103143,1
27527,903906,997576,1
27528,903906,1111540,-1
27529,904224,1108993,-1
27530,904224,1102028,-1
27531,904224,426,1
27532,904224,1113454,-1
27533,904224,834315,1
27534,904224,1100213,-1
27535,904707,524174,1
27536,904707,1112098,-1
27537,904707,1107912,-1
27538,904707,261539,1
27539,904707,841814,1
27540,906257,1114827,-1
27541,906257,1115454,-1
27542,907170,1106426,-1
27543,907170,1091948,-1
27544,907170,1111412,-1
27545,907948,1103983,-1
27546,907948,1115441,-1
27547,907948,1101278,-1
27548,907948,1097641,-1
27549,907948,524174,1
27550,908137,1109701,-1
27551,908137,456348,1
27552,909222,403342,1
27553,909222,1114403,-1
27554,909222,1114377,-1
27555,909222,297651,1
27556,909222,212561,1
27557,909222,1096181,-1
27558,909222,1109292,-1
27559,911206,1109696,-1
27560,911206,1061150,1
27561,911206,146265,1
27562,914778,1114859,-1
27563,914778,1115634,-1
27564,914778,1115963,-1
27565,915075,1111959,-1
27566,915075,1113090,-1
27567,918481,1113155,-1
27568,918481,951860,1
27569,918481,1111959,-1
27570,918481,1109940,-1
27571,918481,967616,1
27572,918811,1115065,-1
27573,918811,1111950,-1
27574,918811,1115721,-1
27575,920292,1008633,1
27576,920292,511573,1
27577,923192,509503,1
27578,923365,1110545,-1
27579,923365,1110411,-1
27580,923652,362518,1
27581,923652,1110225,-1
27582,923652,276785,1
27583,923652,1114377,-1
27584,923652,1111522,-1
27585,925268,877343,1
27586,927490,35090,1
27587,927490,99826,1
27588,927490,300660,1
27589,928869,1114234,-1
27590,928869,1111436,-1
27591,928869,1114953,-1
27592,931200,663174,1
27593,931200,651189,1
27594,931200,59102,1
27595,932201,1115808,-1
27596,932201,1114040,-1
27597,934455,1111472,-1
27598,934455,1105866,-1
27599,934455,1113723,-1
27600,934930,1108328,-1
27601,934974,1113187,1
27602,934974,1099629,-1
27603,934974,1029159,1
27604,934974,1112793,1
27605,934974,1103184,-1
27606,935046,1008633,1
27607,935749,920065,1
27608,936878,688504,1
27609,936878,1114381,-1
27610,936878,672082,1
27611,936878,520850,1
27612,938843,1115065,-1
27613,938843,1114187,-1
27614,938843,1115152,-1
27615,938843,1115792,-1
27616,940922,1114068,-1
27617,940922,1101257,-1
27618,940922,403342,1
27619,940922,1268,1
27620,940922,212561,1
27621,940922,1096180,-1
27622,945335,1110714,-1
27623,945335,1106635,-1
27624,945335,1114301,-1
27625,946211,1114377,-1
27626,946211,1114593,-1
27627,946777,1109616,-1
27628,946812,1047209,1
27629,946812,1061256,1
27630,949816,1115592,-1
27631,949816,1106023,-1
27632,949816,1115886,-1
27633,950834,1115305,-1
27634,950834,1114914,-1
27635,950834,1115804,-1
27636,950932,1111469,-1
27637,952482,1108328,-1
27638,953183,1026410,1
27639,953183,11817,1
27640,953263,872700,1
27641,953263,1114234,-1
27642,957232,29784,1
27643,957232,1115441,-1
27644,957232,872332,1
27645,961550,1098225,-1
27646,961550,1101278,-1
27647,961550,1093544,-1
27648,961550,1109688,-1
27649,961550,224005,1
27650,963516,343355,1
27651,963516,920065,1
27652,963516,1107293,1
27653,963516,514619,1
27654,964469,1116121,-1
27655,964469,1114296,-1
27656,964469,196570,1
27657,965786,1108355,-1
27658,965786,1096546,-1
27659,965786,1115693,-1
27660,965914,1115808,-1
27661,965914,1094065,-1
27662,965914,1114068,-1
27663,965914,99826,1
27664,966110,1062654,1
27665,966110,1113192,-1
27666,966110,871759,1
27667,966110,1114385,-1
27668,966110,1115305,-1
27669,967589,1102942,-1
27670,967589,1090551,-1
27671,967589,515127,1
27672,967589,1090927,-1
27673,967589,869925,1
27674,968056,1114083,-1
27675,968056,1112116,-1
27676,968056,1113108,-1
27677,968056,1115593,-1
27678,968743,1114234,-1
27679,968743,1111436,-1
27680,968743,1114953,-1
27681,969511,1113934,-1
27682,969511,400532,1
27683,973994,651189,1
27684,973994,1104861,-1
27685,973994,709999,1
27686,973994,11870,1
27687,975095,1114234,-1
27688,975095,1111436,-1
27689,975095,1114953,-1
27690,980634,1101314,-1
27691,980634,1108268,-1
27692,980634,1101946,-1
27693,980634,1100213,-1
27694,980634,212876,1
27695,980634,1099134,-1
27696,981148,1116302,-1
27697,981148,1114897,-1
27698,981148,279428,1
27699,981148,433880,1
27700,981148,210747,1
27701,981148,1113598,-1
27702,981914,1115556,-1
27703,981914,1115410,-1
27704,981914,1115697,-1
27705,981914,1116114,-1
27706,984499,1114377,-1
27707,984499,1114068,-1
27708,984499,1114598,-1
27709,984499,1115808,-1
27710,988186,1115291,-1
27711,988186,254923,1
27712,989926,158317,1
27713,990029,364543,1
27714,990029,251182,1
27715,990029,456348,1
27716,990554,1112946,-1
27717,990554,1111593,-1
27718,992611,1010392,1
27719,992611,547360,1
27720,992611,1093566,1
27721,993557,50024,1
27722,993557,1069119,-1
27723,993557,630409,1
27724,993557,375589,1
27725,997130,1111120,-1
27726,997130,1115886,-1
27727,997734,1114403,-1
27728,997734,1109090,-1
27729,997734,554657,1
27730,1001341,1115805,-1
27731,1001341,403897,1
27732,1001630,899694,1
27733,1001630,308539,1
27734,1001963,1114234,-1
27735,1001963,1111436,-1
27736,1001963,1114953,-1
27737,1002117,1074471,1
27738,1002117,473165,1
27739,1005142,426,1
27740,1005142,581804,1
27741,1005142,569579,1
27742,1005142,1098276,-1
27743,1005142,1113803,-1
27744,1005142,1115697,-1
27745,1005142,245225,1
27746,1005142,1108299,-1
27747,1006098,1115304,-1
27748,1007116,919412,1
27749,1007116,1110852,-1
27750,1007116,1114962,-1
27751,1007116,765094,1
27752,1007214,1114231,-1
27753,1007214,865587,1
27754,1007214,196570,1
27755,1009437,573202,1
27756,1009437,1113316,-1
27757,1009437,1050616,1
27758,1010401,1111959,-1
27759,1010401,1113090,-1
27760,1011295,1115592,-1
27761,1011295,102615,1
27762,1011295,555305,1
27763,1011480,1109938,-1
27764,1011480,1054302,1
27765,1011892,1115803,-1
27766,1011892,1115414,-1
27767,1011892,1116232,-1
27768,1011892,196,1
27769,1013460,884053,1
27770,1013460,1087905,-1
27771,1013460,1044669,1
27772,1013460,1091173,-1
27773,1013460,1108355,-1
27774,1014506,1115298,-1
27775,1014506,820952,1
27776,1014506,1114934,-1
27777,1014506,1114372,-1
27778,1014506,789256,1
27779,1015968,1115289,-1
27780,1015968,1115805,-1
27781,1015968,1115291,-1
27782,1015968,1114717,-1
27783,1015968,364543,1
27784,1015968,1114385,-1
27785,1016557,884053,1
27786,1016557,1087228,-1
27787,1016557,520850,1
27788,1016557,1090927,-1
27789,1016557,1108272,-1
27790,1018679,841814,1
27791,1018679,1093544,-1
27792,1018679,1097641,1
27793,1018679,1098225,-1
27794,1018679,1107291,-1
27795,1019359,1115289,-1
27796,1019359,1115298,-1
27797,1023427,327803,1
27798,1023427,1114403,-1
27799,1023427,403342,1
27800,1023427,297651,1
27801,1028517,1114835,-1
27802,1030380,1112107,-1
27803,1030380,1099262,-1
27804,1030380,1062464,1
27805,1030380,1115593,-1
27806,1030380,577644,1
27807,1030380,1096026,-1
27808,1030829,1113453,-1
27809,1030829,1110734,-1
27810,1030829,1115175,-1
27811,1032159,1103319,-1
27812,1032159,1093238,-1
27813,1032159,573202,1
27814,1034384,1114834,-1
27815,1036473,1115065,-1
27816,1036473,1114187,-1
27817,1036473,1115152,-1
27818,1036473,1115792,-1
27819,1036710,1111558,-1
27820,1036710,1113942,-1
27821,1036710,1109292,-1
27822,1036710,1111540,-1
27823,1036710,919329,1
27824,1036710,1110523,-1
27825,1039962,1107227,-1
27826,1046680,251182,1
27827,1047484,1110201,-1
27828,1047484,1103124,-1
27829,1047484,485195,1
27830,1047484,1113803,-1
27831,1047484,409256,1
27832,1047484,1100213,-1
27833,1049379,1115065,-1
27834,1049379,1111950,-1
27835,1049379,1115721,-1
27836,1049415,1110199,-1
27837,1049415,1097534,-1
27838,1049415,910303,1
27839,1049415,1114403,-1
27840,1049415,577644,1
27841,1049415,1094065,-1
27842,1056480,253214,1
27843,1056480,224005,1
27844,1056480,171529,1
27845,1056480,509713,1
27846,1057180,63901,1
27847,1057180,279428,1
27848,1058985,1090927,-1
27849,1058985,1100890,-1
27850,1058985,1087228,-1
27851,1058985,1109449,-1
27852,1058985,869925,1
27853,1060869,1114598,-1
27854,1060869,1109090,-1
27855,1060869,1114068,-1
27856,1060869,146265,1
27857,1064433,1115152,-1
27858,1064433,1115065,-1
27859,1064433,1115792,-1
27860,1065149,1102942,-1
27861,1065149,1090551,-1
27862,1065149,300691,1
27863,1065149,1090927,-1
27864,1065149,869925,1
27865,1069161,615224,1
27866,1069161,1113865,-1
27867,1069161,627008,1
27868,1069161,1061150,1
27869,1069671,1115314,-1
27870,1069671,1105984,-1
27871,1069866,1110730,-1
27872,1069866,1111593,-1
27873,1070114,364543,1
27874,1070114,1111081,-1
27875,1070114,1014434,1
27876,1070114,900495,1
27877,1070305,1113926,-1
27878,1070305,1113932,-1
27879,1071030,1107912,-1
27880,1073242,1107856,-1
27881,1073242,1101946,-1
27882,1073242,1113454,-1
27883,1073242,1111477,-1
27884,1073242,511092,1
27885,1073242,778939,1
27886,1073242,1099631,-1
27887,1073459,1111895,-1
27888,1073459,1096732,-1
27889,1073459,1110199,-1
27890,1073459,1104968,-1
27891,1073459,702994,1
27892,1073459,703015,1
27893,1073459,1099262,-1
27894,1073459,285929,1
27895,1074644,1113453,-1
27896,1074644,854815,1
27897,1075157,1112949,-1
27898,1075157,920065,1
27899,1075157,1104293,-1
27900,1076384,1112107,-1
27901,1076384,1101996,-1
27902,1076384,1108987,-1
27903,1076384,1115593,-1
27904,1077613,271777,1
27905,1077613,511573,1
27906,1077613,662420,1
27907,1077613,854294,1
27908,1077613,175849,1
27909,1077613,916856,1
27910,1077613,555305,1
27911,1077861,1113927,-1
27912,1077861,1114231,-1
27913,1082879,1029659,1
27914,1082879,1113929,-1
27915,1082879,489081,1
27916,1090251,1114980,-1
27917,1090251,547360,1
27918,1090251,1108664,-1
27919,1090251,1103512,-1
27920,1090251,271777,1
27921,1091840,279428,1
27922,1091840,1115958,-1
27923,1091840,1112793,1
27924,1095007,1019531,1
27925,1095007,1115697,-1
27926,1095007,1115475,-1
27927,1095007,882841,1
27928,1095007,569579,1
27929,1095686,602498,1
27930,1095686,1111387,-1
27931,1095686,919412,1
27932,1095863,602498,1
27933,1095863,1114909,-1
27934,1095863,149294,1
27935,1096329,900786,1
27936,1096329,800836,1
27937,1096812,700293,1
27938,1096812,1050711,1
27939,1097188,188681,1
27940,1097188,110944,1
27941,1097188,1113187,1
27942,1098918,577644,1
27943,1098918,1096732,-1
27944,1098918,849,1
27945,1098918,1101257,-1
27946,1098918,1111895,-1
27947,1099368,281442,1
27948,1099368,11817,1
27949,1099368,146265,1
27950,1099368,699553,1
27951,1100211,1114807,-1
27952,1100211,1115065,-1
27953,1100866,1114598,-1
27954,1100866,1113108,-1
27955,1102862,1115803,-1
27956,1102862,1115291,-1
27957,1102862,1115804,-1
27958,1103429,1115717,-1
27959,1103429,599982,1
27960,1103623,1114328,-1
27961,1103623,1101257,-1
27962,1103623,577644,1
27963,1103623,669178,1
27964,1103623,300660,1
27965,1103623,1094065,-1
27966,1105865,900786,1
27967,1107835,1115886,-1
27968,1107835,585400,1
27969,1108566,1112121,-1
27970,1108566,1100174,-1
27971,1108566,552221,1
27972,1108566,1115808,-1
27973,1108566,702994,1
27974,1108566,1096180,-1
27975,1109465,751657,1
27976,1110340,967616,1
27977,1110340,1108892,-1
27978,1110340,39057,1
27979,1110340,1110202,-1
27980,1110340,1114563,-1
27981,1111174,178350,1
27982,1111174,1102943,-1
27983,1111174,884053,1
27984,1111174,674317,1
27985,1111174,187414,1
27986,1111174,489490,1
27987,1111637,1115886,-1
27988,1111637,1105937,-1
27989,1111637,1113929,-1
27990,1111637,614026,1
27991,1112313,1114083,-1
27992,1112313,1112116,-1
27993,1112313,1113108,-1
27994,1112313,1115593,-1
27995,1112546,1114239,-1
27996,1116804,1114239,-1
27997,1116811,709999,1
27998,1116811,50024,1
27999,1118433,1109616,-1
28000,1119333,1112946,-1
28001,1119333,1111593,-1
28002,1119852,1104505,-1
28003,1119852,1115441,-1
28004,1120339,688504,1
28005,1120339,1059851,1
28006,1120339,514855,1
28007,1120339,789256,1
28008,1124665,634244,1
28009,1124665,1112949,-1
28010,1124665,210747,1
28011,1124665,188681,1
28012,1128215,1115803,-1
28013,1128215,1059856,1
28014,1131161,1110162,-1
28015,1131828,1115886,-1
28016,1131828,547360,1
28017,1132303,975389,1
28018,1132303,1089872,1
28019,1134805,1113090,-1
28020,1134805,1114703,-1
28021,1135236,1059856,1
28022,1135236,1059851,1
28023,1135236,1114386,-1
28024,1135236,1114367,-1
28025,1135236,1114381,-1
28026,1139033,1111895,-1
28027,1139033,1096732,-1
28028,1139033,1110199,-1
28029,1139033,1104968,-1
28030,1139033,790782,1
28031,1139033,362518,1
28032,1139033,1099262,-1
28033,1139033,214823,1
28034,1140283,649953,1
28035,1140283,1069119,-1
28036,1140283,23687,1
28037,1140283,1088547,-1
28038,1140283,1114379,-1
28039,1141327,512723,1
28040,1141327,1107293,-1
28041,1141327,1112877,-1
28042,1141327,298323,1
28043,1142262,1111130,-1
28044,1142262,1104911,-1
28045,1143131,1098225,-1
28046,1143131,1101278,-1
28047,1143131,1093544,-1
28048,1143131,1107912,-1
28049,1143131,243160,1
28050,1144939,339702,1
28051,1144939,1115697,-1
28052,1144939,1115634,-1
28053,1144939,1113705,-1
28054,1146634,1111107,-1
28055,1146634,1115065,-1
28056,1146634,1115152,-1
28057,1147596,1115300,-1
28058,1147596,1116232,-1
28059,1149635,765094,1
28060,1149635,1113316,-1
28061,1149635,887315,1
28062,1152013,1113896,-1
28063,1152013,1113932,-1
28064,1153646,819585,1
28065,1156543,400532,1
28066,1157942,1110714,-1
28067,1157942,1106635,-1
28068,1157942,1114301,-1
28069,1159470,1103319,-1
28070,1159470,1093237,-1
28071,1159847,1115803,-1
28072,1159847,1115291,-1
28073,1159847,1115804,-1
28074,1160558,1110714,-1
28075,1160558,1106635,-1
28076,1160558,1114301,-1
28077,1160750,1115593,-1
28078,1160750,103143,1
28079,1160750,1104447,-1
28080,1162981,1114598,-1
28081,1162981,1113108,-1
28082,1167586,1115175,-1
28083,1167586,1113453,-1
28084,1167586,1115886,-1
28085,1167586,701195,1
28086,1167836,1115304,-1
28087,1168851,1008633,1
28088,1168851,701195,1
28089,1170058,1115340,-1
28090,1170058,1108487,-1
28091,1172039,511573,1
28092,1172039,700293,1
28093,1172113,1115291,-1
28094,1172113,975743,1
28095,1174914,1112121,-1
28096,1174914,1104954,-1
28097,1174914,1114593,-1
28098,1176363,1114328,-1
28099,1176363,1112107,-1
28100,1176363,1114593,-1
28101,1178129,900786,1
28102,1182603,1114703,-1
28103,1182603,1111962,-1
28104,1185245,1090001,1
28105,1185245,882841,1
28106,1187364,1115717,-1
28107,1187364,1114017,-1
28108,1187364,851237,1
28109,1188192,466156,1
28110,1194641,1113599,-1
28111,1196483,276785,1
28112,1199985,1115808,-1
28113,1199985,403342,1
28114,1199985,1104954,-1
28115,1200011,1114403,-1
28116,1200011,1092923,-1
28117,1200011,1111895,-1
28118,1200011,99826,1
28119,1200613,1107227,-1
28120,1200862,1115012,-1
28121,1200862,1114296,-1
28122,1200862,196570,1
28123,1200883,1110714,-1
28124,1200883,1106635,-1
28125,1200883,1114301,-1
28126,1202533,1113495,-1
28127,1202533,1114909,-1
28128,1202533,1115454,-1
28129,1205262,1114368,-1
28130,1206576,964825,1
28131,1206576,175849,1
28132,1206576,450025,1
28133,1206576,489081,1
28134,1207054,1114234,-1
28135,1207054,1111436,-1
28136,1207054,1114953,-1
28137,1209029,917956,1
28138,1209029,1113406,-1
28139,1209029,511092,1
28140,1209029,1088715,1
28141,1209384,8310,1
28142,1209384,1069119,-1
28143,1209384,568112,1
28144,1209384,790368,1
28145,1209871,662420,1
28146,1209871,271777,1
28147,1209871,34984,1
28148,1209871,324047,1
28149,1211085,1059851,1
28150,1211085,515127,1
28151,1211085,820983,1
28152,1211085,300691,1
28153,1211789,1113315,-1
28154,1212144,1107912,-1
28155,1212144,1115441,-1
28156,1212144,1097641,-1
28157,1212337,1115508,-1
28158,1212337,1114661,-1
28159,1212337,456348,1
28160,1212337,900495,1
28161,1214701,674317,1
28162,1216313,753194,1
28163,1217568,674317,1
28164,1217962,11817,1
28165,1217962,1115441,-1
28166,1217962,281442,1
28167,1221194,99826,1
28168,1221194,1114593,-1
28169,1221194,688504,1
28170,1224627,519709,1
28171,1224628,1114827,-1
28172,1224628,1115454,-1
28173,1224711,1110730,-1
