,UserID,JobID,Rating
112642,1319358,1113551,1
112643,1319358,685154,1
112644,1319358,796787,1
112645,1320185,299000,1
112646,1320185,1076651,-1
112647,1320185,1027071,1
112648,1320567,1109112,-1
112649,1320567,75800,1
112650,1320567,639160,1
112651,1320964,130785,1
112652,1320964,661616,1
112653,1320964,1082403,1
112654,1320964,203316,1
112655,1320964,146809,1
112656,1320964,267978,1
112657,1320964,263451,1
112658,1321069,68438,1
112659,1321069,876057,1
112660,1321069,280159,1
112661,1321410,11870,1
112662,1321410,1075393,-1
112663,1321410,59102,1
112664,1321410,906594,1
112665,1321880,212643,1
112666,1321934,196,1
112667,1321934,1054203,-1
112668,1321934,654544,1
112669,1322568,487670,1
112670,1322568,1111901,-1
112671,1322568,1035801,1
112672,1322967,1115958,-1
112673,1322967,1116114,-1
112674,1322996,1115149,-1
112675,1322996,1115721,-1
112676,1323237,323576,1
112677,1323237,499619,1
112678,1323237,558266,1
112679,1323380,276785,1
112680,1323380,1098049,-1
112681,1323380,695983,1
112682,1323380,1101996,-1
112683,1323380,1114328,-1
112684,1323404,650334,-1
112685,1323404,576951,1
112686,1323404,508452,1
112687,1324182,801536,1
112688,1324182,778740,1
112689,1324182,481360,1
112690,1324182,78262,1
112691,1324182,863634,1
112692,1324182,733372,1
112693,1324182,373945,1
112694,1324459,831484,1
112695,1324459,1097658,-1
112696,1324459,577455,1
112697,1324459,1100439,-1
112698,1324459,1107218,-1
112699,1324462,1115295,-1
112700,1324472,1116145,-1
112701,1324472,189529,-1
112702,1324482,470078,1
112703,1324482,273861,-1
112704,1324482,314344,1
112705,1324585,1110225,1
112706,1324585,1101996,-1
112707,1324585,770186,1
112708,1324585,37135,1
112709,1325259,1105948,-1
112710,1325593,1115175,-1
112711,1325593,271777,1
112712,1325854,1082988,-1
112713,1325854,1115175,-1
112714,1325854,1017045,1
112715,1325854,1083224,-1
112716,1325854,1103492,-1
112717,1325854,701195,1
112718,1325854,1095390,-1
112719,1325854,1102411,-1
112720,1325854,1075907,1
112721,1325854,1096862,-1
112722,1326115,191378,-1
112723,1326115,927715,1
112724,1326196,1046190,1
112725,1326196,1115175,-1
112726,1326196,151834,1
112727,1326746,403897,1
112728,1326746,300196,1
112729,1326746,959964,1
112730,1326962,1106965,1
112731,1326962,1116232,-1
112732,1326962,1090191,1
112733,1327606,373577,1
112734,1327606,1099424,-1
112735,1327606,661745,1
112736,1327938,197128,1
112737,1327938,1057198,-1
112738,1327938,867267,1
112739,1327938,325979,1
112740,1328992,1114593,-1
112741,1328992,1115593,-1
112742,1329438,1109690,-1
112743,1329438,1110259,-1
112744,1329578,1115549,-1
112745,1329578,1109003,-1
112746,1329578,910642,1
112747,1330300,1103196,-1
112748,1330300,1108305,-1
112749,1330363,578852,1
112750,1330363,1113723,-1
112751,1330499,1091521,-1
112752,1330499,1096014,1
112753,1330499,905540,-1
112754,1330863,1114953,-1
112755,1330863,179171,1
112756,1331242,1109701,-1
112757,1331242,675116,1
112758,1331242,584057,1
112759,1331275,788036,1
112760,1331275,7558,1
112761,1331275,1103986,-1
112762,1332143,1115808,-1
112763,1332143,1112929,-1
112764,1332143,475729,1
112765,1332143,444303,1
112766,1332143,555236,1
112767,1332143,1111892,-1
112768,1332440,8314,1
112769,1332440,2594,-1
112770,1332440,44809,1
112771,1332602,1029659,1
112772,1332602,511573,1
112773,1332602,809530,1
112774,1332602,687734,1
112775,1332723,206,1
112776,1332723,1115301,-1
112777,1333529,695983,1
112778,1333529,794988,1
112779,1333529,1062464,1
112780,1333765,1107293,-1
112781,1333765,200635,1
112782,1333765,1106261,-1
112783,1333765,1103184,-1
112784,1333765,196228,1
112785,1334693,1114989,-1
112786,1334693,1115149,-1
112787,1334719,297931,1
112788,1334719,1088114,-1
112789,1334719,1072644,-1
112790,1334719,1076221,-1
112791,1334719,1104463,-1
112792,1334719,1109616,-1
112793,1334719,879561,1
112794,1334719,1084499,-1
112795,1334719,603453,1
112796,1334719,1113315,-1
112797,1334853,1095096,-1
112798,1334853,164823,1
112799,1335225,633146,1
112800,1335225,1106069,-1
112801,1335225,1115697,-1
112802,1335225,979495,1
112803,1335634,1093566,1
112804,1335634,1115314,-1
112805,1335634,928314,1
112806,1335657,846860,1
112807,1335657,1042973,-1
112808,1336318,1044542,-1
112809,1336318,1069785,-1
112810,1336538,512331,1
112811,1336538,1107418,-1
112812,1336538,1016212,1
112813,1336838,959759,-1
112814,1336838,966624,-1
112815,1337092,99826,1
112816,1337092,1114598,-1
112817,1337092,634533,1
112818,1337117,1009877,1
112819,1337117,525186,1
112820,1337117,638573,1
112821,1337193,1110176,-1
112822,1337193,1116299,-1
112823,1337193,945011,1
112824,1337193,1110719,-1
112825,1337193,251047,1
112826,1337193,1109938,-1
112827,1337193,1115152,-1
112828,1337193,1109465,-1
112829,1337193,602170,1
112830,1337512,1115639,-1
112831,1337512,1114834,-1
112832,1337512,278835,1
112833,1338250,921073,1
112834,1338250,1108476,-1
112835,1338250,583215,1
112836,1338355,663174,1
112837,1338355,1116193,-1
112838,1338897,503760,1
112839,1338897,2327,1
112840,1339378,1113904,-1
112841,1339378,1105513,-1
112842,1339378,582372,1
112843,1339818,754975,-1
112844,1339818,926943,1
112845,1339818,216613,1
112846,1340474,1038127,1
112847,1340474,491651,1
112848,1340487,253387,1
112849,1340487,1074622,-1
112850,1340487,519709,1
112851,1340555,1109695,-1
112852,1340555,1114962,-1
112853,1340555,766128,1
112854,1340555,1112961,-1
112855,1340555,452264,1
112856,1340555,1111091,-1
112857,1340555,1111403,-1
112858,1340555,1113927,-1
112859,1340555,400594,1
112860,1341089,1004692,1
112861,1341089,1111978,-1
112862,1341089,158317,1
112863,1341587,790782,1
112864,1341587,1092420,-1
112865,1341587,862901,1
112866,1342000,794988,1
112867,1342000,223398,1
112868,1342000,1114598,-1
112869,1342000,452046,1
112870,1342000,475884,1
112871,1342000,1115593,-1
112872,1342000,980554,1
112873,1342000,503128,1
112874,1342000,927782,1
112875,1342000,234441,1
112876,1342000,898405,1
112877,1342184,1047384,1
112878,1342184,1096867,-1
112879,1342184,797014,1
112880,1342596,653520,1
112881,1342596,195193,1
112882,1342649,83810,1
112883,1342821,602463,1
112884,1342821,980159,-1
112885,1343236,1114962,-1
112886,1343236,761435,1
112887,1343290,1106041,-1
112888,1343290,1110223,-1
112889,1343305,868963,1
112890,1343305,1114328,-1
112891,1343954,44786,1
112892,1343954,1057386,1
112893,1343954,1108662,-1
112894,1344015,872902,-1
112895,1344015,502080,1
112896,1344627,378902,1
112897,1344627,1108994,-1
112898,1344752,271815,1
112899,1344752,1111263,-1
112900,1344752,171529,1
112901,1345486,808828,-1
112902,1345613,1089343,1
112903,1345613,1088715,1
112904,1345613,569578,1
112905,1346075,1108555,-1
112906,1346075,1110684,-1
112907,1346195,1115534,-1
112908,1346195,613742,1
112909,1346295,776114,1
112910,1346295,441768,1
112911,1347070,762348,1
112912,1347070,1115149,-1
112913,1348138,1101314,-1
112914,1348138,1114859,-1
112915,1348138,917956,1
112916,1348138,1103394,-1
112917,1348138,428,1
112918,1348138,1100213,-1
112919,1348138,1112963,-1
112920,1348138,1096526,-1
112921,1348138,401393,1
112922,1348678,1108443,-1
112923,1348678,1107853,-1
112924,1348805,1053709,-1
112925,1348805,1073546,-1
112926,1348834,1059095,-1
112927,1348834,1078226,-1
112928,1348906,776114,1
112929,1349328,263835,1
112930,1349328,1107278,-1
112931,1350016,878654,1
112932,1350016,1113934,-1
112933,1350016,816488,1
112934,1350016,216341,1
112935,1350385,1115305,-1
112936,1350385,1115534,-1
112937,1350852,1107255,-1
112938,1350852,1099588,-1
112939,1350852,791284,1
112940,1351608,846867,1
112941,1351608,1078240,-1
112942,1351608,548625,1
112943,1351608,1078257,-1
112944,1351608,1111245,-1
112945,1351616,788037,1
112946,1351616,14693,1
112947,1351616,1114318,-1
112948,1351616,975662,1
112949,1351616,11817,1
112950,1352018,587248,1
112951,1352018,1036150,-1
112952,1352230,1115721,-1
112953,1352230,316499,1
112954,1352230,910286,1
112955,1352230,1074471,1
112956,1352230,860978,1
112957,1352230,781023,1
112958,1352230,1110173,-1
112959,1352230,299285,1
112960,1352230,302155,1
112961,1352230,215938,1
112962,1352230,901556,1
112963,1352230,226853,1
112964,1352230,1112912,-1
112965,1352296,285976,1
112966,1352775,100229,1
112967,1352775,882033,1
112968,1352775,1112877,-1
112969,1352775,254909,1
112970,1352775,63901,1
112971,1354005,1114333,-1
112972,1354174,63901,1
112973,1354174,1103185,-1
112974,1354174,488431,1
112975,1354182,1040688,1
112976,1355184,1082318,-1
112977,1355184,595673,1
112978,1355695,1113165,-1
112979,1355695,1113159,-1
112980,1355785,842082,1
112981,1355844,1114331,-1
112982,1355844,1111995,-1
112983,1355844,1071009,1
112984,1356086,964310,1
112985,1356086,875576,1
112986,1356113,1115438,-1
112987,1356113,862113,1
112988,1356576,1116193,-1
112989,1356576,590025,1
112990,1356576,1110547,-1
112991,1356576,1115785,-1
112992,1356576,576753,1
112993,1356576,1111612,-1
112994,1356787,224005,1
112995,1356787,1112098,-1
112996,1356787,699553,1
112997,1357432,672082,1
112998,1357432,1091173,-1
112999,1357432,285397,1
113000,1357432,205,1
113001,1358442,611169,1
113002,1358442,920498,1
113003,1358760,1114944,-1
113004,1358760,507810,1
113005,1359350,1115556,-1
113006,1359350,427,1
113007,1360140,489490,1
113008,1360140,26050,1
113009,1360140,1090927,-1
113010,1360140,1087228,-1
113011,1360140,1090252,-1
113012,1361194,1096828,-1
113013,1361194,1099135,-1
113014,1362033,1092755,1
113015,1362033,338982,1
113016,1362033,209313,1
113017,1362509,962110,1
113018,1362509,1111460,1
113019,1362509,947678,1
113020,1362604,844651,-1
113021,1362604,1080235,-1
113022,1362604,875388,-1
113023,1362604,837264,-1
113024,1362604,779750,1
113025,1362604,810299,-1
113026,1362823,739701,1
113027,1362823,1112946,-1
113028,1362823,1115579,-1
113029,1362823,1024316,1
113030,1362932,1101366,1
113031,1362932,1092763,-1
113032,1362932,745830,1
113033,1362932,280594,1
113034,1362932,1096077,-1
113035,1362984,1068630,-1
113036,1362984,520850,1
113037,1362984,820952,1
113038,1363123,693,1
113039,1363123,1116232,-1
113040,1363167,1108664,-1
113041,1363167,1008633,1
113042,1363167,1105984,-1
113043,1363167,1101908,-1
113044,1363167,1069131,1
113045,1363478,242130,1
113046,1363478,1110775,-1
113047,1363478,230268,1
113048,1363821,1115549,-1
113049,1363821,1115540,-1
113050,1363859,962991,-1
113051,1363859,992061,-1
113052,1363882,909625,-1
113053,1363882,340988,1
113054,1364243,1115958,-1
113055,1364243,1116302,-1
113056,1364539,1105856,1
113057,1364574,2594,1
113058,1364574,327803,1
113059,1364574,700470,1
113060,1364574,251836,1
113061,1365275,497078,1
113062,1365275,1114338,-1
113063,1365275,959964,1
113064,1365470,1001884,1
113065,1365470,433260,1
113066,1365470,230268,1
113067,1365470,964754,1
113068,1365698,54335,1
113069,1365698,1115803,-1
113070,1365698,685,1
113071,1365723,887315,1
113072,1365723,867393,-1
113073,1365723,131227,1
113074,1365723,583917,1
113075,1365835,1114083,-1
113076,1365835,1115438,-1
113077,1366260,101178,1
113078,1366260,1082988,-1
113079,1366260,1081220,-1
113080,1366260,1083224,-1
113081,1366260,1102411,-1
113082,1366260,1103512,-1
113083,1366260,823049,1
113084,1366260,1091017,-1
113085,1366260,680885,1
113086,1366260,1108664,-1
113087,1366321,1004525,1
113088,1366321,879722,-1
113089,1366393,1112106,-1
113090,1366393,1113932,-1
113091,1366393,1112896,-1
113092,1366393,1111461,-1
113093,1366393,568213,1
113094,1366393,1111403,-1
113095,1366458,151834,1
113096,1366458,749838,1
113097,1366458,401447,1
113098,1366607,1062464,1
113099,1366607,99826,1
113100,1366607,1104954,-1
113101,1366607,1101257,-1
113102,1366607,1101996,-1
113103,1367313,535566,1
113104,1367313,466156,1
113105,1367313,577455,1
113106,1367313,697691,1
113107,1368211,1008633,1
113108,1368211,253860,1
113109,1368211,401450,1
113110,1368211,1008634,1
113111,1368211,381422,1
113112,1368211,1050711,1
113113,1368211,1052584,-1
113114,1368476,611564,1
113115,1368476,911493,1
113116,1368476,674314,1
113117,1369891,311644,1
113118,1369891,1102812,-1
113119,1369891,1094386,-1
113120,1369891,1111469,-1
113121,1369891,1100947,-1
113122,1369891,1057366,-1
113123,1369891,1081903,-1
113124,1369891,1089872,-1
113125,1369891,583874,1
113126,1371395,327175,1
113127,1371470,790368,1
113128,1371470,576753,1
113129,1372540,799157,1
113130,1372540,1104830,-1
113131,1372540,798631,1
113132,1372610,907797,-1
113133,1372610,907797,1
113134,1372610,633922,1
113135,1374730,1086326,-1
113136,1374730,577334,1
113137,1375436,1110716,-1
113138,1375843,1100408,1
113139,1375843,1069024,1
113140,1375843,573667,1
113141,1375843,265374,1
113142,1375843,388422,1
113143,1375843,192204,1
113144,1375843,282031,1
113145,1375885,1114382,-1
113146,1375885,1113551,-1
113147,1376225,188592,1
113148,1376225,1115149,-1
113149,1376225,278345,1
113150,1376225,901539,1
113151,1376240,381814,1
113152,1376240,489056,1
113153,1376240,898022,1
113154,1376310,881549,1
113155,1376310,1111902,-1
113156,1376310,882228,1
113157,1377366,54335,1
113158,1377366,508103,1
113159,1377366,1089180,-1
113160,1377366,688504,1
113161,1377366,485313,1
113162,1377366,1115298,-1
113163,1377366,709120,-1
113164,1377562,1109688,-1
113165,1377562,626926,1
113166,1377562,171529,1
113167,1377901,1091173,-1
113168,1377901,1067750,-1
113169,1377901,1067613,-1
113170,1377901,1078636,-1
113171,1377901,843854,1
113172,1377901,581470,1
113173,1377901,1091948,-1
113174,1377901,371013,1
113175,1378096,1113451,-1
113176,1378096,1113940,-1
113177,1378688,1114301,-1
113178,1378688,1114537,-1
113179,1378820,22914,1
113180,1378820,225212,1
113181,1378820,1069591,-1
113182,1378859,1115175,-1
113183,1378859,1115592,-1
113184,1379691,1103773,1
113185,1379691,1085716,-1
113186,1379691,545904,1
113187,1379691,859616,1
113188,1379691,196228,1
113189,1379691,1078251,-1
113190,1379980,947374,1
113191,1379980,843814,1
113192,1379980,1021595,-1
113193,1380149,1112855,-1
113194,1380149,1114733,-1
113195,1381004,63901,1
113196,1381004,1115556,-1
113197,1381004,1114964,-1
113198,1381004,433880,1
113199,1381004,1115475,-1
113200,1381004,1112927,-1
113201,1381004,1113599,-1
113202,1381004,1114859,-1
113203,1381004,180871,1
113204,1382016,277421,1
113205,1382016,1095347,1
113206,1382106,1008558,1
113207,1383954,733372,1
113208,1383954,1115314,-1
113209,1383954,481181,1
113210,1385387,378900,1
113211,1385387,1114854,-1
113212,1385387,563147,1
113213,1385387,564127,1
113214,1385412,280986,1
113215,1385412,1114403,-1
113216,1385412,634533,1
113217,1386059,1102691,-1
113218,1386059,1108414,-1
113219,1386290,210960,1
113220,1386290,1028061,-1
113221,1386290,34514,1
113222,1386290,1078218,1
113223,1387195,1098895,-1
113224,1387195,1114733,-1
113225,1387475,614536,-1
113226,1387549,845737,1
113227,1387549,839502,-1
113228,1387549,1045870,1
113229,1387549,778364,1
113230,1387549,1028185,-1
113231,1387676,1113064,-1
113232,1387676,1111522,-1
113233,1387676,1115593,-1
113234,1387676,1114593,-1
113235,1387676,849,1
113236,1387676,406213,1
113237,1387676,1110199,-1
113238,1388159,1115467,-1
113239,1388159,1115346,-1
113240,1388755,564302,1
113241,1388755,1112964,-1
113242,1388990,790528,1
113243,1388990,1107912,-1
113244,1388990,899641,1
113245,1389049,63901,1
113246,1389049,640761,1
113247,1389049,1113803,-1
113248,1389049,1113511,-1
113249,1389049,1113703,-1
113250,1389344,641698,1
113251,1389542,1113614,-1
113252,1391204,579911,1
113253,1391204,816413,-1
113254,1391204,790077,1
113255,1391204,254923,1
113256,1391204,497078,1
113257,1391204,295988,1
113258,1391356,614026,1
113259,1391356,1110734,-1
113260,1391356,267978,1
113261,1391356,511573,1
113262,1391826,927044,1
113263,1391826,470136,-1
113264,1391826,582030,1
113265,1392177,788147,1
113266,1392177,1104994,-1
113267,1392177,1104615,-1
113268,1392177,451621,1
113269,1392177,258451,1
113270,1392177,545891,1
113271,1392177,263451,1
113272,1392251,327042,1
113273,1392251,1115438,-1
113274,1392251,103142,1
113275,1392251,233752,1
113276,1392358,1101927,-1
113277,1392358,1105225,-1
113278,1392504,752003,1
113279,1392504,1090927,-1
113280,1392504,598947,1
113281,1392504,509973,1
113282,1392618,880447,1
113283,1392618,465082,1
113284,1392618,1059850,-1
113285,1392894,1093795,1
113286,1392894,335854,1
113287,1392894,874414,1
113288,1392894,1083221,-1
113289,1393734,1105444,-1
113290,1393734,1036759,1
113291,1393850,816488,1
113292,1393850,1113980,-1
113293,1393850,1080906,1
113294,1394115,1114834,-1
113295,1394115,1114909,-1
113296,1394546,1114333,-1
113297,1395864,1105148,-1
113298,1395864,1105829,-1
113299,1396247,774070,1
113300,1396247,147461,1
113301,1396247,280594,1
113302,1396247,1105051,-1
113303,1396247,1115579,-1
113304,1396247,500368,1
113305,1396247,797834,1
113306,1396247,1109917,-1
113307,1396478,470078,1
113308,1396478,1076929,-1
113309,1396478,956105,1
113310,1396478,900779,1
113311,1396478,271698,1
113312,1396478,972074,1
113313,1396763,800836,1
113314,1396763,1093056,-1
113315,1396763,1043466,1
113316,1397483,252687,1
113317,1397483,409103,1
113318,1397493,1101396,-1
113319,1397493,1106870,-1
113320,1397761,1114097,-1
113321,1397761,937880,-1
113322,1397761,801518,1
113323,1397761,580125,1
113324,1397761,1069157,1
113325,1397761,886001,-1
113326,1397949,999660,-1
113327,1397949,1028200,-1
113328,1397949,831484,-1
113329,1397949,1103185,-1
113330,1397949,612265,1
113331,1398542,1093219,-1
113332,1398542,1056885,-1
113333,1398542,924739,1
113334,1398542,1109787,-1
113335,1398542,32540,1
113336,1398542,1044068,-1
113337,1398671,242130,1
113338,1398671,1113723,-1
113339,1399579,1114199,1
113340,1399579,1113865,-1
113341,1399579,1099085,1
113342,1399579,872332,1
113343,1399616,274483,1
113344,1399616,1062178,1
113345,1399616,775567,1
113346,1399616,600366,1
113347,1399749,1095991,-1
113348,1399749,1107236,-1
113349,1399749,1098900,-1
113350,1399749,1104853,-1
113351,1399749,188681,1
113352,1399749,1093226,-1
113353,1399749,279428,1
113354,1399749,1100774,-1
113355,1399749,343355,1
113356,1399752,1108993,-1
113357,1399752,1115697,-1
113358,1399752,1110201,-1
113359,1399752,1108268,-1
113360,1399752,917956,1
113361,1399752,1107856,-1
113362,1400197,1100488,-1
113363,1400197,788291,1
113364,1400202,96273,1
113365,1400684,577644,1
113366,1400684,180835,1
113367,1400684,1109292,-1
113368,1401287,461651,1
113369,1401287,31727,1
113370,1401534,460848,1
113371,1401534,351277,1
113372,1401534,1110199,-1
113373,1402086,768056,1
113374,1402086,1111472,-1
113375,1402086,224005,1
113376,1402346,1064397,-1
113377,1402346,1098085,-1
113378,1402357,1114586,-1
113379,1403494,1115438,-1
113380,1403494,1114598,-1
113381,1403950,995194,-1
113382,1403950,1028967,-1
113383,1404026,1108842,-1
113384,1404026,1106069,-1
113385,1404026,511092,1
113386,1404026,1106331,-1
113387,1404026,563193,1
113388,1404772,1010993,1
113389,1404772,1116114,-1
113390,1404772,1078257,1
113391,1404772,947080,1
113392,1404793,208125,1
113393,1404793,1104089,-1
113394,1404793,649953,1
113395,1404793,1105817,-1
113396,1404793,1110544,-1
113397,1404818,1116121,-1
113398,1405213,1008165,1
113399,1405213,1108660,-1
113400,1405213,1015768,1
113401,1405599,800836,1
113402,1405599,1112877,-1
113403,1405599,63901,1
113404,1405687,32924,1
113405,1405687,74117,1
113406,1405758,920498,1
113407,1405758,1098409,-1
113408,1405758,1093544,-1
113409,1405758,1109688,-1
113410,1405758,1098225,-1
113411,1405758,1071630,-1
113412,1405758,1088538,-1
113413,1405758,1088543,-1
113414,1405758,1104876,1
113415,1406605,145280,1
113416,1406605,890107,-1
113417,1406605,886424,1
113418,1406605,960793,-1
113419,1406605,1014873,-1
113420,1406605,976888,-1
113421,1406605,579519,1
113422,1406605,706357,1
113423,1406605,706999,1
113424,1406605,372473,1
113425,1406605,271706,1
113426,1406605,513536,1
113427,1406605,809874,1
113428,1406836,212175,1
113429,1406836,296336,1
113430,1406862,1113454,-1
113431,1406862,409256,1
113432,1406862,1111454,-1
113433,1406862,1108268,-1
113434,1406862,569578,1
113435,1407253,860978,1
113436,1407253,1115804,-1
113437,1407253,975389,1
113438,1407281,446816,1
113439,1407281,1106344,-1
113440,1407281,823656,1
113441,1407836,1113315,-1
113442,1407836,1100999,-1
113443,1407836,297931,1
113444,1407836,277940,1
113445,1407836,911663,1
113446,1407836,1090458,-1
113447,1407998,325979,1
113448,1407998,481400,1
113449,1408440,495857,1
113450,1408440,576753,1
113451,1408810,1092139,-1
113452,1408810,1092860,-1
113453,1408810,1092119,-1
113454,1408810,1101244,-1
113455,1408810,876946,1
113456,1409216,1113453,-1
113457,1409216,1115175,-1
113458,1409228,1101000,-1
113459,1409228,1080566,-1
113460,1409228,1100999,-1
113461,1409228,1094039,-1
113462,1409228,507810,1
113463,1409228,681962,1
113464,1409228,1082517,-1
113465,1409228,517116,1
113466,1410471,1044435,-1
113467,1410471,431425,1
113468,1410602,301856,1
113469,1410602,1115175,-1
113470,1410623,1114980,-1
113471,1410623,1115592,-1
113472,1411053,314156,1
113473,1411053,633833,1
113474,1411726,1108542,-1
113475,1411726,52048,1
113476,1411726,876997,1
113477,1413049,448395,1
113478,1413049,40866,1
113479,1413168,1114301,-1
113480,1413168,1114575,-1
113481,1413685,1114059,-1
113482,1413685,1111263,-1
113483,1413685,1115134,-1
113484,1414568,315152,1
113485,1414568,1111263,-1
113486,1414568,29784,1
113487,1414913,1115438,-1
113488,1414913,444303,1
113489,1415730,181017,1
113490,1415730,1096866,-1
113491,1415730,31764,1
113492,1416320,920065,1
113493,1416320,1111978,-1
113494,1416320,278942,1
113495,1416382,330761,1
113496,1416382,1068921,-1
113497,1416382,1113293,-1
113498,1416382,63575,1
113499,1416439,54335,1
113500,1416439,281567,1
113501,1416443,160196,1
113502,1416443,1102967,-1
113503,1416443,1069157,1
113504,1417059,1054302,1
113505,1417059,198297,1
113506,1417073,559250,1
113507,1417073,1001278,-1
113508,1417073,971343,1
113509,1417073,587198,1
113510,1417337,910309,-1
113511,1417337,197808,1
113512,1417665,861678,-1
113513,1417665,1017733,1
113514,1417665,1115579,-1
113515,1417665,1111525,-1
113516,1417665,156869,1
113517,1417684,1111295,-1
113518,1417684,1112109,-1
113519,1417713,583550,1
113520,1417713,780930,1
113521,1418241,1115454,-1
113522,1418241,516776,1
113523,1418241,1114835,-1
113524,1418241,1113926,-1
113525,1418241,1026084,1
113526,1418953,1113184,-1
113527,1418953,622899,1
113528,1419353,1104273,-1
113529,1419353,1108272,-1
113530,1419680,668049,1
113531,1419680,1114131,-1
113532,1419680,1082503,-1
113533,1419680,239850,1
113534,1419680,249311,1
113535,1419680,1075777,-1
113536,1419680,1111287,-1
113537,1419937,786516,-1
113538,1419937,63274,1
113539,1419937,641254,-1
113540,1419937,371405,-1
113541,1419937,803834,1
113542,1420050,311161,1
113543,1420050,1108994,-1
113544,1420050,809616,1
113545,1420457,1056610,1
113546,1420457,1083805,1
113547,1420457,1073126,-1
113548,1420460,832048,1
113549,1420460,369799,-1
113550,1420460,497021,1
113551,1420460,752003,1
113552,1420460,628305,-1
113553,1420685,279002,1
113554,1420685,1114953,-1
113555,1420685,103695,1
113556,1421045,1090260,-1
113557,1421045,1095041,-1
113558,1421540,1114379,-1
113559,1421540,490466,1
113560,1421540,1106502,-1
113561,1421563,296689,1
113562,1421563,1098661,1
113563,1421904,316499,1
113564,1421904,244778,1
113565,1421904,960689,-1
113566,1422117,475705,1
113567,1422117,1095466,-1
113568,1422117,877766,1
113569,1423009,542707,-1
113570,1423039,1081457,-1
113571,1423039,1091166,-1
113572,1423353,751335,1
113573,1423353,1116115,-1
113574,1423353,1107528,-1
113575,1423353,1106705,-1
113576,1423353,1107392,-1
113577,1424449,1114032,-1
113578,1424449,1099879,1
113579,1424449,1109917,-1
113580,1424449,1113980,-1
113581,1424449,600349,1
113582,1424449,1111401,-1
113583,1424903,823049,1
113584,1424903,955385,-1
113585,1424903,17573,1
113586,1425384,819585,1
113587,1425384,201025,1
113588,1425707,361385,1
113589,1425707,1086494,-1
113590,1425949,212176,1
113591,1425949,1114403,-1
113592,1425949,877696,1
113593,1426179,936274,-1
113594,1426179,963034,-1
113595,1426285,1113454,-1
113596,1426285,426,1
113597,1426285,1111454,-1
113598,1426285,1108268,-1
113599,1426285,959588,1
113600,1426290,1099759,-1
113601,1426290,805477,1
113602,1426517,876997,1
113603,1426517,1114368,-1
113604,1426548,1075907,1
113605,1426548,1114980,-1
113606,1426548,587133,1
113607,1426631,554657,1
113608,1426631,853,1
113609,1426631,582047,1
113610,1426792,685827,1
113611,1426792,1105526,-1
113612,1426807,1111461,-1
113613,1426807,1114296,-1
113614,1426807,1111580,-1
113615,1426807,1113434,-1
113616,1426807,765094,1
113617,1426807,1111418,-1
113618,1426807,1014293,1
113619,1426807,1112961,-1
113620,1426807,1092241,1
113621,1426830,489490,1
113622,1426830,54522,1
113623,1426902,300699,1
113624,1427452,668700,1
113625,1427452,1092045,-1
113626,1427452,477358,1
113627,1428033,898022,1
113628,1428058,1103184,-1
113629,1428058,1105547,-1
113630,1428058,1099629,-1
113631,1428058,1111978,-1
113632,1428058,686804,1
113633,1428756,769147,1
113634,1428756,375589,1
113635,1428756,887172,1
113636,1428967,851965,-1
113637,1430093,804110,1
113638,1430105,529304,1
113639,1430105,1114945,-1
113640,1430105,824480,1
113641,1430594,608479,1
113642,1430652,1108487,-1
113643,1430652,1106502,-1
113644,1430652,1007591,1
113645,1430652,1107037,-1
113646,1430652,23687,1
113647,1431218,1114834,-1
113648,1431218,1102804,1
113649,1432029,512733,1
113650,1432029,862238,1
113651,1432154,192938,1
113652,1432154,577350,1
113653,1432154,922955,1
113654,1432154,284471,1
113655,1432268,1114851,-1
113656,1432268,1115168,-1
113657,1432297,343355,1
113658,1432297,1112793,1
113659,1432297,216668,1
113660,1433331,919329,1
113661,1433331,1268,1
113662,1433923,1115964,-1
113663,1433923,190678,1
113664,1434367,147283,1
113665,1434367,1114377,-1
113666,1434367,858955,1
113667,1435044,1098195,-1
113668,1435044,1105118,-1
113669,1436975,1114040,-1
113670,1436975,579438,1
113671,1436975,979244,1
113672,1436975,1112116,-1
113673,1436975,1107393,1
113674,1436975,1110199,-1
113675,1436975,1108541,-1
113676,1436975,1114068,-1
113677,1437222,1109701,-1
113678,1437222,1110714,-1
113679,1437683,426,1
113680,1437778,169212,1
113681,1437778,1080906,1
113682,1437860,703015,1
113683,1437860,1114377,-1
113684,1438765,1277,1
113685,1439221,1109684,-1
113686,1439221,1096931,-1
113687,1439221,1113723,-1
113688,1439221,501184,1
113689,1439221,1106725,-1
113690,1439221,817976,1
113691,1439311,581506,1
113692,1439311,437344,-1
113693,1439311,510823,1
113694,1439311,820966,1
113695,1439725,1115963,-1
113696,1439725,1116302,-1
113697,1439912,545498,1
113698,1441291,479743,1
113699,1441291,1115963,-1
113700,1441291,867039,1
113701,1441401,1115314,-1
113702,1441401,822998,-1
113703,1441401,1111438,-1
113704,1441401,607517,1
113705,1441401,1029659,1
113706,1441958,1110251,-1
113707,1441958,1099214,-1
113708,1441958,1110231,-1
113709,1441958,1107522,-1
113710,1441958,479046,1
113711,1441958,864003,1
113712,1441958,1100569,-1
113713,1441958,325979,1
113714,1443648,849994,1
113715,1443648,153303,1
113716,1443648,997576,1
113717,1443648,849,1
113718,1443737,867039,1
113719,1443737,854772,-1
113720,1443737,668179,1
113721,1443737,947080,1
113722,1444736,1043230,1
113723,1444736,1099262,-1
