,UserID,JobID,Rating
45968,1273787,980558,1
45969,1273787,134536,1
45970,1274110,1108500,-1
45971,1274110,1110134,-1
45972,1274313,1108654,-1
45973,1274313,1101627,-1
45974,1274313,1115885,-1
45975,1274313,1114314,-1
45976,1274313,150002,1
45977,1274313,808643,1
45978,1274313,1098935,-1
45979,1274629,710222,1
45980,1274629,572131,1
45981,1275859,881374,1
45982,1275859,1108712,-1
45983,1275859,1113981,-1
45984,1275859,979468,1
45985,1276053,1006687,1
45986,1276157,1110843,-1
45987,1276157,269560,1
45988,1276157,516960,1
45989,1276232,99114,1
45990,1276232,328547,1
45991,1276232,799051,1
45992,1276232,1097564,-1
45993,1276269,517780,1
45994,1276269,1099329,-1
45995,1276269,200315,1
45996,1276269,517736,1
45997,1277395,564130,1
45998,1277395,1115967,-1
45999,1277395,1116200,-1
46000,1277395,796478,1
46001,1279060,681412,1
46002,1279060,178596,1
46003,1279060,616251,1
46004,1279060,231726,1
46005,1280858,36483,1
46006,1280858,956661,-1
46007,1280858,281385,1
46008,1280858,279064,1
46009,1281317,1106932,-1
46010,1281317,1112700,-1
46011,1281317,1100663,-1
46012,1281317,1115986,-1
46013,1281317,925238,1
46014,1281317,144938,1
46015,1281317,386526,1
46016,1281317,940900,1
46017,1281317,1101868,-1
46018,1281317,1113468,-1
46019,1281317,1017019,1
46020,1281396,1053977,1
46021,1281396,1115516,-1
46022,1281396,663194,1
46023,1281829,821852,1
46024,1281829,686337,1
46025,1281829,1115196,-1
46026,1282160,1114978,-1
46027,1282160,1109509,-1
46028,1282160,1114973,-1
46029,1282160,1113960,-1
46030,1282160,347225,1
46031,1282160,816453,1
46032,1282160,1111030,-1
46033,1282160,175821,1
46034,1282975,222304,1
46035,1282975,1115419,-1
46036,1282975,852776,1
46037,1282975,1088714,1
46038,1282975,1115598,-1
46039,1284391,1106963,-1
46040,1284391,1105485,-1
46041,1285142,1114894,-1
46042,1285142,1114486,-1
46043,1285316,701568,1
46044,1285316,38707,1
46045,1285649,1114981,-1
46046,1285649,1111556,-1
46047,1285649,1051234,1
46048,1285649,35140,1
46049,1285649,511741,1
46050,1285649,1111070,-1
46051,1286286,963215,1
46052,1286286,1115464,-1
46053,1286286,1115457,-1
46054,1286286,1110191,-1
46055,1288573,1016093,1
46056,1288573,1112683,-1
46057,1288573,701568,1
46058,1288579,1016093,1
46059,1288579,277902,1
46060,1288579,481284,1
46061,1288630,1106655,1
46062,1288630,1111046,-1
46063,1288630,1110679,-1
46064,1288630,1106052,-1
46065,1289250,11892,1
46066,1289250,487957,1
46067,1289250,611174,1
46068,1289457,1076944,-1
46069,1289457,1071301,-1
46070,1289790,1046645,-1
46071,1289790,1060900,-1
46072,1290279,653610,1
46073,1290279,568048,1
46074,1290940,760709,1
46075,1291738,1115047,-1
46076,1291738,1114459,-1
46077,1291738,1115823,-1
46078,1292098,99363,1
46079,1292098,1112676,-1
46080,1292236,681943,1
46081,1292799,622827,1
46082,1292799,1111984,-1
46083,1292799,1043760,1
46084,1292799,352376,1
46085,1294266,1109923,-1
46086,1294266,1114991,-1
46087,1294553,1111649,-1
46088,1294553,1110166,-1
46089,1294553,338172,1
46090,1294553,1110204,-1
46091,1294553,773030,1
46092,1294945,1108498,-1
46093,1294945,1110134,-1
46094,1295480,1098360,-1
46095,1295480,1100248,-1
46096,1296611,246864,1
46097,1296611,1078152,1
46098,1296611,195351,1
46099,1297138,1104667,-1
46100,1297138,1106918,-1
46101,1297138,1101905,-1
46102,1297138,1115209,-1
46103,1297138,470040,1
46104,1297540,28580,1
46105,1297540,875836,1
46106,1297540,796983,1
46107,1297540,1104919,1
46108,1297540,555303,1
46109,1297540,277869,1
46110,1297540,1101572,1
46111,1297861,110689,1
46112,1297991,1113988,-1
46113,1297991,1082713,-1
46114,1298337,1111455,-1
46115,1298337,316110,1
46116,1298337,64890,1
46117,1298347,31056,1
46118,1298347,1108521,-1
46119,1298347,1105424,-1
46120,1298347,883637,1
46121,1298347,701553,1
46122,1298817,74779,1
46123,1298817,867262,1
46124,1299042,496999,1
46125,1299153,1114981,1
46126,1299153,150002,1
46127,1299153,260290,1
46128,1299153,638949,1
46129,1299153,779708,1
46130,1299153,1113381,-1
46131,1299153,1115547,-1
46132,1299164,607725,1
46133,1299164,1102349,-1
46134,1299538,1109142,-1
46135,1299538,1110676,-1
46136,1301049,1115435,-1
46137,1301049,923470,1
46138,1301700,1110003,-1
46139,1301700,1110000,-1
46140,1302004,779708,1
46141,1302810,27292,1
46142,1302810,874280,1
46143,1302810,482533,1
46144,1303703,1056554,1
46145,1303703,269560,1
46146,1304280,375790,1
46147,1304280,1113004,-1
46148,1304280,458693,1
46149,1304758,1114899,-1
46150,1304758,1115547,-1
46151,1304911,880069,1
46152,1304911,1103682,-1
46153,1304911,627550,1
46154,1304911,874626,1
46155,1305156,1064983,1
46156,1305156,814848,1
46157,1305156,597998,1
46158,1305156,1069142,1
46159,1305683,1114770,-1
46160,1305683,1116240,-1
46161,1305732,1039689,-1
46162,1305732,1112680,-1
46163,1305732,1041758,-1
46164,1305732,1025985,-1
46165,1305732,1030222,1
46166,1305732,1023469,-1
46167,1306577,940900,1
46168,1306577,1114615,-1
46169,1306577,767827,1
46170,1306962,520998,1
46171,1306962,1115181,-1
46172,1309145,702590,1
46173,1309145,1114888,-1
46174,1309145,798492,1
46175,1309478,1107942,-1
46176,1309478,1088327,-1
46177,1309478,1102349,-1
46178,1309478,1103800,-1
46179,1309478,799051,1
46180,1309478,214047,1
46181,1309478,1093431,-1
46182,1309478,476622,1
46183,1309505,635828,1
46184,1309505,201482,1
46185,1309598,1017047,1
46186,1309992,878177,1
46187,1309992,900787,1
46188,1309992,1115483,-1
46189,1309992,1114948,-1
46190,1309992,1115443,-1
46191,1310049,1115594,-1
46192,1310049,1113693,-1
46193,1310049,1114295,-1
46194,1310049,995492,1
46195,1310207,248664,1
46196,1310207,1116194,-1
46197,1310207,246864,1
46198,1310207,516960,1
46199,1310207,744864,1
46200,1310207,1115598,-1
46201,1310556,1042198,-1
46202,1310556,1078167,-1
46203,1310556,1027842,-1
46204,1310556,503701,1
46205,1310556,157213,1
46206,1310831,767344,1
46207,1310831,918885,1
46208,1311342,1113545,-1
46209,1311342,1115588,-1
46210,1311672,791742,1
46211,1311709,1046645,-1
46212,1311709,1075081,-1
46213,1311768,1116026,-1
46214,1311768,1113909,-1
46215,1311837,1054370,1
46216,1311837,80965,1
46217,1311837,953336,1
46218,1311837,834072,1
46219,1312488,1111952,-1
46220,1312488,1111951,-1
46221,1313346,865891,1
46222,1313346,1111455,-1
46223,1313346,408282,1
46224,1314559,1112690,-1
46225,1314559,1099706,-1
46226,1314559,555303,1
46227,1314559,516555,1
46228,1314559,196355,1
46229,1314559,1096917,-1
46230,1315519,1115987,-1
46231,1315519,1112099,-1
46232,1315519,1113621,-1
46233,1315519,86545,1
46234,1315519,896953,1
46235,1315519,1116091,-1
46236,1315519,1111440,-1
46237,1316188,1116223,-1
46238,1316188,1114461,-1
46239,1316188,1097456,1
46240,1316679,900631,1
46241,1316679,874853,1
46242,1316679,312176,1
46243,1317607,1108785,-1
46244,1317607,1108711,-1
46245,1318656,849960,1
46246,1318656,1114450,-1
46247,1318656,519225,1
46248,1318656,522929,1
46249,1318656,182113,1
46250,1318656,1034217,1
46251,1318975,1107187,-1
46252,1318975,1108712,-1
46253,1318975,1104616,-1
46254,1318975,1113954,1
46255,1318975,300344,1
46256,1319879,16791,1
46257,1319879,1113835,-1
46258,1319879,1056618,1
46259,1320312,1098038,1
46260,1320528,300631,1
46261,1320528,1096854,-1
46262,1320528,1082521,-1
46263,1320528,1084751,-1
46264,1320528,1112712,-1
46265,1320528,1113160,-1
46266,1320528,884995,1
46267,1320528,1091518,-1
46268,1320528,26827,1
46269,1320528,820929,1
46270,1320650,1109689,-1
46271,1320650,1099546,-1
46272,1320650,1109270,-1
46273,1320650,1106771,-1
46274,1320650,179009,1
46275,1320650,282190,1
46276,1320650,1102420,-1
46277,1320650,285877,1
46278,1321302,1115710,-1
46279,1321302,887189,1
46280,1321302,222795,1
46281,1321302,1114770,-1
46282,1321302,979063,1
46283,1321302,1112727,-1
46284,1321302,1111411,-1
46285,1321302,1115720,-1
46286,1321415,744060,1
46287,1321415,1110204,-1
46288,1321415,710216,1
46289,1321415,148525,1
46290,1321734,1113960,-1
46291,1321734,1114280,-1
46292,1321948,248664,1
46293,1321948,543902,1
46294,1321948,295335,1
46295,1321948,212918,1
46296,1321948,874280,1
46297,1321948,771783,1
46298,1322453,296514,1
46299,1322453,460762,1
46300,1322453,1084535,-1
46301,1322453,476622,1
46302,1322453,343401,1
46303,1322453,1082466,-1
46304,1322453,1115866,-1
46305,1322559,1096795,-1
46306,1322559,169664,1
46307,1322559,571893,1
46308,1322913,175821,1
46309,1322913,857506,1
46310,1322991,315214,1
46311,1322991,1113618,-1
46312,1322991,565772,1
46313,1323119,1111609,-1
46314,1323119,1112197,-1
46315,1323119,1111121,-1
46316,1323119,1115867,-1
46317,1323119,634774,1
46318,1323470,103114,1
46319,1323470,1111661,-1
46320,1323470,1110943,-1
46321,1323470,300882,1
46322,1323470,1111650,-1
46323,1323470,1105947,-1
46324,1323470,1109441,-1
46325,1323470,1110525,-1
46326,1323470,512261,1
46327,1323540,794787,1
46328,1323540,1056762,1
46329,1323540,1113954,-1
46330,1323849,1017019,1
46331,1323849,773030,1
46332,1323849,1008184,1
46333,1323849,1105947,1
46334,1324767,616247,1
46335,1324767,1104513,1
46336,1324886,212538,1
46337,1324886,939599,1
46338,1325258,246872,1
46339,1325258,247090,1
46340,1325258,846882,1
46341,1325258,966806,1
46342,1325258,184757,1
46343,1325258,1115967,-1
46344,1325534,16871,1
46345,1325534,512261,1
46346,1325534,734801,1
46347,1325534,773030,1
46348,1326061,1098137,-1
46349,1326061,1109001,-1
46350,1326061,1093700,-1
46351,1326061,1097981,-1
46352,1326061,1101671,1
46353,1326061,1095509,-1
46354,1326230,1114761,-1
46355,1326230,1114775,-1
46356,1326669,969595,1
46357,1327308,228642,1
46358,1327308,1115613,-1
46359,1327308,2516,1
46360,1327394,886760,1
46361,1327394,734801,1
46362,1328181,513115,1
46363,1328181,1115758,-1
46364,1328181,475450,1
46365,1328187,1114906,-1
46366,1330417,966808,1
46367,1330645,821852,1
46368,1330684,198720,1
46369,1330684,1111420,-1
46370,1330684,1004677,1
46371,1330739,1115969,-1
46372,1330739,1111972,-1
46373,1330739,1115047,-1
46374,1330739,1113049,1
46375,1330899,1044834,1
46376,1330899,790441,1
46377,1330899,81208,1
46378,1332834,596389,1
46379,1332834,103114,1
46380,1332834,758085,1
46381,1332834,212538,1
46382,1333206,212918,1
46383,1334244,824801,1
46384,1334244,562792,1
46385,1334887,1111984,-1
46386,1334887,1112937,-1
46387,1334923,490742,1
46388,1334923,1111439,-1
46389,1334923,920654,1
46390,1334923,977701,1
46391,1335108,1113649,-1
46392,1335108,1104755,-1
46393,1335108,1114899,-1
46394,1335871,547190,1
46395,1335871,1116194,-1
46396,1336503,600735,1
46397,1336503,1115388,-1
46398,1336503,176076,1
46399,1337076,317521,1
46400,1337076,503244,1
46401,1337076,190456,1
46402,1337076,326346,1
46403,1337802,918519,1
46404,1338199,1115256,-1
46405,1338199,475450,1
46406,1338616,676603,1
46407,1338616,1115682,-1
46408,1338616,980649,1
46409,1338634,150224,1
46410,1338634,1106918,-1
46411,1338634,480041,1
46412,1338634,597770,1
46413,1338634,254753,1
46414,1338634,182113,1
46415,1338634,1104667,-1
46416,1338903,1110851,-1
46417,1338903,131783,1
46418,1338903,1108711,-1
46419,1338903,1101738,-1
46420,1338903,980649,1
46421,1339785,296514,1
46422,1339785,1082500,-1
46423,1339785,69698,1
46424,1339785,1093432,-1
46425,1339785,1106052,-1
46426,1339912,209352,1
46427,1339912,363396,1
46428,1339912,882335,1
46429,1339912,1111459,-1
46430,1339912,1093299,-1
46431,1339912,1112712,-1
46432,1339912,216333,1
46433,1339912,1090428,-1
46434,1339912,884940,1
46435,1339912,1098138,-1
46436,1339912,158432,1
46437,1339912,463979,1
46438,1340561,1025684,1
46439,1340561,1111096,-1
46440,1340561,1115867,-1
46441,1340561,663764,1
46442,1340653,1115450,-1
46443,1340653,631496,1
46444,1340921,1099868,-1
46445,1340921,1114355,-1
46446,1340921,1105267,-1
46447,1340921,1108978,-1
46448,1340921,561249,1
46449,1340921,1099866,-1
46450,1340921,535518,1
46451,1340921,1107395,-1
46452,1340921,681419,1
46453,1341204,1108604,-1
46454,1341204,278356,1
46455,1341204,787934,1
46456,1342236,300179,1
46457,1342236,1115435,-1
46458,1342236,497080,1
46459,1342563,150936,1
46460,1342563,1086460,-1
46461,1342563,378442,1
46462,1342563,910917,1
46463,1343023,67239,1
46464,1343023,1116141,-1
46465,1343023,1113215,-1
46466,1343023,267384,1
46467,1343023,450024,1
46468,1343023,1111069,-1
46469,1343023,1115867,-1
46470,1343231,882474,1
46471,1343231,977701,1
46472,1343231,35116,1
46473,1343231,313810,1
46474,1343279,261441,1
46475,1343279,409100,1
46476,1343279,16871,1
46477,1344137,1032347,1
46478,1344137,928067,1
46479,1344137,1114948,-1
46480,1344137,1112986,-1
46481,1344137,1116090,-1
46482,1344137,1111440,-1
46483,1344137,1115986,-1
46484,1344137,212168,1
46485,1344137,1112934,-1
46486,1344137,1112099,-1
46487,1344440,463979,1
46488,1344440,1115435,-1
46489,1344440,486785,1
46490,1344512,1112129,-1
46491,1344512,1109375,-1
46492,1344512,540626,1
46493,1346047,977701,1
46494,1346047,1115625,-1
46495,1346047,1114373,-1
46496,1346047,1107395,-1
46497,1346125,1116240,-1
46498,1346125,1115100,-1
46499,1346401,1114397,-1
46500,1346401,821361,1
46501,1346401,38721,1
46502,1346401,1112684,-1
46503,1346401,815936,1
46504,1346401,1110313,-1
46505,1346401,1108419,-1
46506,1346401,1114450,-1
46507,1347321,1105641,-1
46508,1347321,1107471,-1
46509,1347546,1103718,1
46510,1347546,36483,1
46511,1347546,702590,1
46512,1347546,995030,1
46513,1347572,342752,1
46514,1348456,1114183,-1
46515,1348456,587379,1
46516,1348456,798946,1
46517,1348456,1109270,-1
46518,1348456,802060,1
46519,1348456,1101449,-1
46520,1348456,1097411,-1
46521,1348456,1114314,-1
46522,1350006,198720,1
46523,1350006,594262,1
46524,1350006,942480,1
46525,1351224,773030,1
46526,1351224,1115987,-1
46527,1351224,1017019,1
46528,1351603,1113004,-1
46529,1351603,1113191,-1
46530,1352341,1114039,-1
46531,1352341,1115165,-1
46532,1352411,1089839,1
46533,1352411,1113960,-1
46534,1352517,852664,1
46535,1352517,496656,1
46536,1352517,1104919,-1
46537,1352524,1107942,-1
46538,1352524,1105478,-1
46539,1352524,169906,1
46540,1352524,285917,1
46541,1353001,212155,1
46542,1353001,1093605,1
46543,1353001,459551,1
46544,1353001,1111661,-1
46545,1353693,1101099,-1
46546,1353693,1115119,-1
46547,1353693,1086909,1
46548,1353693,1101176,-1
46549,1353693,1111128,-1
46550,1353693,386526,1
46551,1353693,1107952,-1
46552,1353693,1110944,-1
46553,1353693,900635,1
46554,1353693,1109083,-1
46555,1354088,1046889,1
46556,1354088,1082402,1
46557,1354301,184757,1
46558,1354301,1078174,-1
46559,1354301,38707,1
46560,1354387,1115710,-1
46561,1354387,1116240,-1
46562,1354454,546661,1
46563,1354454,1078213,-1
46564,1354454,616560,1
46565,1354927,1115209,-1
46566,1354927,1115100,-1
46567,1355072,276919,1
46568,1355072,354585,1
46569,1355072,908684,1
46570,1355072,525813,1
46571,1355072,463979,1
46572,1355072,220490,1
46573,1355072,884995,1
46574,1355123,279319,1
46575,1355123,732907,1
46576,1355123,1043760,1
46577,1355123,863396,1
46578,1355328,1110676,-1
46579,1355328,1111457,-1
46580,1355685,770181,1
46581,1356084,799376,1
46582,1356084,516704,1
46583,1356084,816749,1
46584,1356399,196466,1
46585,1356789,316213,1
46586,1356789,1075081,-1
46587,1356789,756125,1
46588,1356875,901204,1
46589,1357160,1114401,-1
46590,1357160,1111611,-1
46591,1357160,1115569,-1
46592,1357312,1115395,-1
46593,1357312,1115425,-1
46594,1357342,1111556,-1
46595,1357342,1083518,1
46596,1357342,1113428,-1
46597,1357342,314184,1
46598,1357342,638198,1
46599,1357342,1044834,1
46600,1357342,653610,1
46601,1357342,179009,1
46602,1357342,1110697,-1
46603,1357342,794587,1
46604,1357342,568048,1
46605,1357611,703008,1
46606,1357858,228322,1
46607,1357858,1113004,-1
46608,1357858,15245,1
46609,1358184,25937,1
46610,1358184,931492,1
46611,1358184,155233,1
46612,1358219,1115504,-1
46613,1358219,1112103,-1
46614,1358219,1113925,-1
46615,1358219,1116305,-1
46616,1358273,1106717,-1
46617,1358548,331063,1
46618,1358548,1108891,-1
46619,1358548,1114450,-1
46620,1358548,311871,1
46621,1358772,1109142,-1
46622,1358772,1110676,-1
46623,1359818,615890,1
46624,1359818,622964,1
46625,1359818,553987,1
46626,1359818,109568,1
46627,1359818,742491,1
46628,1359818,410260,1
46629,1359818,628364,1
46630,1361143,522455,1
46631,1361143,75560,1
46632,1361143,775703,1
46633,1361678,1115112,-1
46634,1361678,1100747,-1
46635,1361678,896237,1
46636,1361678,1029844,1
46637,1361678,1113298,-1
46638,1361678,150001,1
46639,1362550,525345,1
46640,1362550,1114904,-1
46641,1362550,524905,1
46642,1362794,1116257,-1
46643,1362794,1112724,-1
46644,1363034,1097436,1
46645,1363034,1095946,-1
46646,1363034,1059837,1
46647,1363034,1100811,-1
46648,1363034,1112930,-1
46649,1364213,1108895,-1
46650,1364213,644914,1
46651,1364213,269381,1
46652,1364213,1110332,-1
46653,1364213,452724,1
46654,1364213,1106493,-1
46655,1364213,1116194,-1
46656,1364213,1105770,-1
46657,1364213,109097,1
46658,1364220,1115594,-1
46659,1364220,217888,1
46660,1364675,151514,1
46661,1364675,59131,1
46662,1364675,1114015,-1
46663,1365003,970550,1
46664,1365003,1099086,-1
46665,1365003,816256,1
46666,1365003,875836,1
46667,1365812,820934,1
46668,1365812,916630,1
46669,1366224,1110944,-1
46670,1366224,1107650,-1
46671,1366224,1114615,-1
46672,1366224,1113309,-1
46673,1366224,439411,1
46674,1366224,867904,1
46675,1366224,1106034,-1
46676,1367212,508860,1
46677,1367212,874626,1
46678,1367212,490770,1
46679,1367212,808363,1
46680,1367276,834072,1
46681,1367276,1112641,-1
46682,1367276,794587,1
46683,1367276,184446,1
46684,1367456,638392,1
46685,1367456,1029844,1
46686,1367456,570061,1
46687,1367463,1113954,-1
46688,1367463,1114155,-1
46689,1369686,877501,1
46690,1369686,216247,1
46691,1369686,64890,1
46692,1369686,1114761,-1
46693,1369786,1110567,-1
46694,1369786,1101449,-1
46695,1369786,368785,1
46696,1369786,1114314,-1
46697,1369786,918885,1
46698,1369786,1098052,-1
46699,1370376,1064983,1
46700,1370376,1101534,-1
46701,1370376,188388,1
46702,1370803,16209,1
46703,1370803,1107649,-1
46704,1370803,1103350,1
46705,1371289,852823,1
46706,1371289,1110205,-1
46707,1371557,1105641,-1
46708,1371557,1106387,-1
46709,1371868,31716,1
46710,1371868,1116241,-1
46711,1372701,1115425,-1
46712,1372849,216262,1
46713,1372849,1113308,-1
46714,1372849,1103800,1
46715,1372849,611516,1
46716,1372947,874626,1
46717,1372947,1106505,-1
46718,1372947,1115816,-1
46719,1372947,508860,1
46720,1373184,1111435,-1
46721,1373184,1004911,1
46722,1373184,596067,1
46723,1373334,315214,1
46724,1373334,1107141,-1
46725,1373334,23520,1
46726,1373334,1113049,1
46727,1373492,180918,1
46728,1373492,1116200,-1
46729,1373565,564708,1
46730,1373565,516993,1
46731,1373565,1099329,-1
46732,1373565,1097854,-1
46733,1373565,1099060,-1
46734,1375199,1113157,-1
46735,1375434,852823,1
46736,1376336,1111700,-1
46737,1376336,1109142,-1
46738,1376336,1115447,-1
46739,1377447,1038941,1
46740,1377447,1000537,-1
46741,1377447,470040,1
46742,1377447,254753,1
46743,1377447,1027697,-1
46744,1377675,1116090,-1
46745,1377675,16128,1
46746,1378095,1053674,1
46747,1378095,1114389,-1
46748,1378095,176076,1
46749,1378095,848036,1
46750,1378302,1089094,1
46751,1378302,1111435,-1
46752,1378302,481205,1
46753,1378334,756125,1
46754,1378334,1075081,-1
46755,1378334,756138,1
46756,1378771,1115990,1
46757,1378771,1112998,-1
46758,1378771,295335,1
46759,1378917,702590,1
46760,1378917,1114888,-1
46761,1378917,152027,1
46762,1379079,1108679,-1
46763,1379079,1104503,-1
46764,1379079,846871,1
46765,1379079,1113924,-1
46766,1379079,543902,1
46767,1379079,564162,1
46768,1379079,1101460,-1
46769,1379569,1112744,-1
46770,1379569,1113217,-1
46771,1380893,765035,1
46772,1380893,1036513,-1
46773,1380893,820942,1
46774,1381077,1116091,-1
46775,1381077,1115482,-1
46776,1381077,410260,1
46777,1381349,1072738,1
46778,1381432,1114355,-1
46779,1381432,1110788,-1
46780,1381432,272746,1
46781,1381653,511889,1
46782,1381653,103662,1
46783,1381653,603380,1
46784,1381653,371026,1
46785,1381746,1116257,-1
46786,1381746,1112724,-1
46787,1381746,1114280,-1
46788,1381746,1114433,1
46789,1381877,632553,1
46790,1381877,508860,1
46791,1381877,157952,1
46792,1382446,1109336,-1
46793,1382446,631467,1
46794,1382446,1031007,1
46795,1383929,14310,1
46796,1383929,1115184,-1
46797,1383929,150002,1
46798,1384402,1112118,-1
46799,1384402,99364,1
46800,1384402,1104737,-1
46801,1384402,1099525,-1
46802,1384402,874877,1
46803,1384660,900513,1
46804,1384660,1036513,-1
46805,1384660,520846,1
46806,1385104,1100811,-1
46807,1385104,1090428,-1
46808,1385104,820994,1
46809,1385104,1109668,-1
46810,1385104,858553,1
46811,1385104,1094874,-1
46812,1385104,1109168,-1
46813,1385104,746528,1
46814,1385104,753197,1
46815,1386219,1051154,1
46816,1386494,600204,1
46817,1386494,765756,1
46818,1386494,513190,1
46819,1386538,885516,1
46820,1386538,511889,1
46821,1386538,774653,1
46822,1386568,1115464,-1
46823,1386568,600454,1
46824,1387269,1097273,-1
46825,1387269,1093271,-1
46826,1387744,1035252,1
46827,1387744,1113309,-1
46828,1387744,916720,1
46829,1388745,281385,1
46830,1388745,1043760,1
46831,1388745,782911,1
46832,1389289,338513,1
46833,1390120,857882,-1
46834,1390120,1106939,-1
46835,1390345,543490,1
46836,1390345,1107121,1
46837,1390436,1101572,-1
46838,1390436,1104407,-1
46839,1390776,521338,1
46840,1390776,184712,1
46841,1390776,702,1
46842,1390780,1098360,-1
46843,1390780,1100248,-1
46844,1391035,959833,1
46845,1391035,475953,1
46846,1391035,268116,1
46847,1391035,368785,1
46848,1391838,820997,1
46849,1391838,1112712,-1
46850,1391838,573293,1
46851,1391913,821972,1
46852,1391913,1115457,-1
46853,1391913,867610,1
46854,1391928,1110553,-1
46855,1391928,1108887,-1
46856,1391928,876415,1
46857,1391928,1108890,-1
46858,1391928,315803,1
46859,1391942,1100295,-1
46860,1391942,1103682,-1
46861,1392373,867262,1
46862,1392373,614,1
46863,1392373,1068835,-1
46864,1392373,1057371,-1
46865,1392373,1062035,-1
46866,1394354,1111661,-1
46867,1394354,1112099,-1
46868,1394354,1008184,1
46869,1394354,1111285,-1
46870,1394354,1105947,1
46871,1394354,710216,1
46872,1394354,1113334,-1
46873,1394354,1114948,-1
46874,1395142,1016593,1
46875,1395142,1115865,-1
46876,1395142,924900,1
46877,1395290,501515,1
46878,1395290,1111445,-1
46879,1395290,1103200,1
46880,1395290,47317,1
46881,1395433,1111661,-1
46882,1395433,773030,1
46883,1395433,1112099,-1
46884,1395433,1111128,-1
46885,1395433,577029,1
46886,1395433,1110943,-1
46887,1395676,816779,1
46888,1395676,519669,1
46889,1395676,283213,1
46890,1395676,198413,1
46891,1396164,846871,1
46892,1396164,445212,1
46893,1396164,1108659,-1
46894,1396285,368785,1
46895,1396285,959833,1
46896,1396347,1110698,-1
46897,1396347,568048,1
46898,1396347,260821,1
46899,1396347,1111039,-1
46900,1396347,1115885,-1
46901,1396347,808643,1
46902,1396347,1112617,-1
46903,1396347,1115867,-1
46904,1396347,342752,1
46905,1396347,1112641,-1
46906,1397368,212538,1
46907,1397368,109568,1
46908,1397368,16128,1
46909,1397368,628364,1
46910,1397368,261441,1
46911,1397368,386526,1
46912,1397368,886822,1
46913,1397398,1112195,-1
46914,1397924,74779,1
46915,1397924,900456,1
46916,1397924,328329,1
46917,1397924,275905,1
46918,1398430,516555,1
46919,1398543,475904,1
46920,1398543,1112909,-1
46921,1398543,302071,1
46922,1398543,331042,1
46923,1399603,916720,1
46924,1399603,194552,1
46925,1399648,865891,1
46926,1399648,1111050,-1
46927,1399648,1034217,1
46928,1399914,1114981,-1
46929,1399914,1098052,-1
46930,1399914,1098007,-1
46931,1399914,1105529,-1
46932,1399914,802060,1
46933,1399914,475953,1
46934,1399914,1115184,-1
46935,1399914,165973,1
46936,1400392,1116194,-1
46937,1400392,1114039,-1
46938,1400392,85765,1
46939,1401630,158432,1
46940,1401630,1077402,-1
46941,1401630,274502,1
46942,1401630,600704,1
46943,1401630,799335,1
46944,1401630,1059869,-1
46945,1402198,1114295,-1
46946,1402198,1114899,-1
46947,1402486,42224,1
46948,1402486,900456,1
46949,1402486,1115385,-1
46950,1404233,27450,1
46951,1404233,741482,1
46952,1404233,1100073,1
46953,1404233,634556,1
46954,1404243,67239,1
46955,1404243,1102169,1
46956,1404630,287784,1
46957,1404630,1012332,-1
46958,1404630,106422,1
46959,1404630,554011,1
46960,1405022,1115385,-1
46961,1405231,1115119,-1
46962,1405231,963087,1
46963,1405231,945806,1
46964,1405231,931530,1
46965,1405231,900787,1
46966,1405231,758085,1
46967,1405231,1107295,-1
46968,1405231,900635,1
46969,1405231,409102,1
46970,1405231,386526,1
46971,1405231,101111,1
46972,1405231,450817,1
46973,1405231,1111128,-1
46974,1405231,600911,1
46975,1405554,885516,1
46976,1405554,816453,1
46977,1405554,774653,1
46978,1406004,1090956,-1
46979,1406004,86179,1
46980,1406028,1111459,-1
46981,1406028,887088,1
46982,1406028,520868,1
46983,1406257,1115866,-1
46984,1406257,1114708,-1
46985,1406257,583353,1
46986,1407420,445212,1
46987,1407420,317428,1
46988,1407488,815941,1
46989,1407488,209132,1
46990,1407488,497080,1
46991,1407488,814281,1
46992,1407488,300179,1
46993,1407488,1097172,-1
46994,1407488,1109268,-1
46995,1407599,1113939,-1
46996,1407599,1114039,-1
46997,1407943,642910,1
46998,1407943,765035,1
46999,1408759,1101709,1
47000,1408759,522929,1
47001,1408759,1114449,-1
47002,1408759,1113175,-1
47003,1408759,1114193,-1
47004,1409267,852664,1
47005,1410028,570061,1
47006,1410028,1113007,-1
47007,1410028,1029844,1
47008,1410759,864056,1
47009,1410759,67239,1
47010,1411169,450024,1
47011,1411169,1114969,-1
47012,1411169,568048,1
47013,1411169,179009,1
47014,1412470,1111050,-1
47015,1412470,1104667,-1
47016,1412470,1115209,-1
47017,1412576,1110551,-1
47018,1412576,1111048,-1
47019,1412794,368785,1
47020,1412794,1115867,-1
47021,1412794,67239,1
47022,1413107,1115816,-1
47023,1413107,1103723,-1
47024,1413107,808363,1
47025,1413451,1113682,-1
47026,1413451,1103709,-1
47027,1413451,457831,1
47028,1413607,363312,1
47029,1413607,1112878,-1
47030,1413607,331504,1
47031,1414827,916630,1
47032,1414827,900500,1
47033,1414827,275905,1
47034,1415139,1114389,-1
47035,1415139,496656,1
47036,1416165,817532,1
47037,1416165,1109790,-1
47038,1416165,509736,1
47039,1416213,1089411,1
47040,1416213,326833,1
47041,1416213,216392,1
47042,1416515,695817,1
47043,1416515,561197,1
47044,1416631,444821,1
47045,1416631,1006703,1
47046,1417816,867897,1
47047,1417816,1115882,-1
47048,1418468,196355,1
47049,1418468,1095382,-1
